id,split,eruption,sample_id,crystal_id,pair_mine_id,pair_liq_id,kd_value,kd_error,model,model_full_name,target_type,P_pred,T_pred,status,error_message
merapi_2006_0001,merapi_kd028_pass,2006,2006px2 Line 001 ,2006px2,0,9581,0.2799974498225476,2.55017745243169e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,14.490796668698318,,ok,
merapi_2006_0002,merapi_kd028_pass,2006,2006px2 Line 002 ,2006px2,1,4919,0.2799870689065713,1.293109342870302e-05,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,15.491751268245913,,ok,
merapi_2006_0003,merapi_kd028_pass,2006,2006px2 Line 003 ,2006px2,2,13958,0.2800157045766593,1.570457665922564e-05,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0004,merapi_kd028_pass,2006,2006px2 Line 004 ,2006px2,3,16902,0.2799995963332798,4.036667202722555e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0005,merapi_kd028_pass,2006,2006px2 Line 005 ,2006px2,4,11378,0.2800001900063491,1.900063490989368e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0006,merapi_kd028_pass,2006,2006px2 Line 011 ,2006px2,10,4745,0.2799668715475006,3.31284524994202e-05,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,14.863250325931643,,ok,
merapi_2006_0007,merapi_kd028_pass,2006,2006px2 Line 012 ,2006px2,11,3134,0.2799997359248839,2.640751161631094e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,13.150882343445128,,ok,
merapi_2006_0008,merapi_kd028_pass,2006,2006px3 Line 023 ,2006px3,35,5834,0.2799684670032443,3.153299675573429e-05,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0009,merapi_kd028_pass,2006,2006px3 Line 024 ,2006px3,36,17798,0.2800009358429474,9.358429474137786e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0010,merapi_kd028_pass,2006,2006px3 Line 025 ,2006px3,37,3428,0.2800156792466391,1.56792466390332e-05,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0011,merapi_kd028_pass,2006,2006px3 Line 026 ,2006px3,38,5590,0.2799995436317146,4.56368285384201e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0012,merapi_kd028_pass,2006,2006px3 Line 027 ,2006px3,39,2553,0.2800041347572449,4.134757244922405e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0013,merapi_kd028_pass,2006,2006px3 Line 028 ,2006px3,40,10701,0.2799987824852813,1.217514718765411e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0014,merapi_kd028_pass,2006,2006px3 Line 029 ,2006px3,41,16550,0.27999970009488,2.999051200158753e-07,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
merapi_2006_0015,merapi_kd028_pass,2006,2006px3 Line 030 ,2006px3,42,5881,0.280001740402496,1.740402496008819e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,,,calculation_failed,prediction returned NaN
