id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
1,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.74,50.9937,5.087564490759152,,5.084830539977236,,-0.0027339507819164,,0.0027339507819164,,100.3937,1.023945551103226,99.99,False,False,False,ok,,
3,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.45,50.70225,4.404691960917091,,4.614711474637828,,0.210019513720737,,0.210019513720737,,99.55225,1.01745859115856,99.98,False,False,False,ok,,
11,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,3.079459939248251,,3.09503668302082,,0.0155767437725691,,0.0155767437725691,,98.4525,0.9647880793997252,100.0,False,False,False,ok,,
14,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.21,51.46605,6.436627735524761,,6.430600571903973,,-0.0060271636207875,,0.0060271636207875,,99.79605,1.0002611764829406,99.99,False,False,False,ok,,
17,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.48,50.73239999999999,6.157980691629111,,6.155555022161516,,-0.0024256694675948,,0.0024256694675948,,99.6124,1.006256789921089,100.01,False,False,False,ok,,
19,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.14,51.3957,6.989803555041031,,6.986023154525138,,-0.0037804005158932,,0.0037804005158932,,99.7057,0.9934310290070664,100.0,False,False,False,ok,,
30,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.17,50.42085,7.822332740450885,,7.819333541931773,,-0.0029991985191113,,0.0029991985191113,,100.07085,1.0147209373955297,99.75,False,False,False,ok,,
34,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.51,51.76754999999999,7.381131950221828,,7.3784577135639005,,-0.0026742366579277,,0.0026742366579277,,99.11755,0.9465071900142128,100.01,False,False,False,ok,,
38,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.93,52.18964999999999,8.480952072333857,,8.478846471750431,,-0.002105600583425,,0.002105600583425,,100.95965,0.944304646650499,100.0,False,False,False,ok,,
39,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.0,53.26499999999999,6.5666637555340905,,6.565570392149285,,-0.0010933633848058,,0.0010933633848058,,101.015,0.9691422781030508,99.905692,False,False,False,ok,,
40,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,7.323228703930414,,7.321859474218799,,-0.0013692297116145,,0.0013692297116145,,100.592,0.9583815979430398,99.863688,False,False,False,ok,,
45,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.8,53.06399999999999,7.757767363289163,,7.757770094007965,,2.730718802190779e-06,,2.730718802190779e-06,,100.894,0.9413868558419244,99.827676,False,False,False,ok,,
46,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,8.072193335862762,,8.069929108869943,,-0.0022642269928194,,0.0022642269928194,,100.9125,0.9493180263601334,99.80471,False,False,False,ok,,
53,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.7,51.9585,7.040633169894227,,7.043638364582725,,0.0030051946884981,,0.0030051946884981,,100.6575,0.9660923224921728,99.868658,False,False,False,ok,,
68,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.1,49.3455,7.366711981654882,,7.371797839874308,,0.0050858582194255,,0.0050858582194255,,100.1655,0.99704493116692,99.873768,False,False,False,ok,,
