phase,oxide,rel_error,sign,status,n,total_perturbation_rows,ok_rows,qc_failed_cpx,qc_failed_liq_total_high,cpx_total_min,cpx_total_max,cpx_stoich_ratio_min,cpx_stoich_ratio_max,liq_total_min,liq_total_max
cpx,Al2O3_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Al2O3_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.01,plus,ok,620,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CaO_cpx,0.01,plus,qc_failed_cpx,11,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,CoO_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
