model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
AgL24,P,cpx,Al2O3_cpx,0.005,118.0,0.02738770941780385,0.07588774690380323,0.1252229308696276,0.15714710456811432,1.9475591143385884,0.00029564455786875,0.029303286839766515,0.0,0.0,0.0
AgL24,P,cpx,Al2O3_cpx,0.01,118.0,0.051727533340454046,0.09594217415236485,0.1572308563343103,0.1805047011856503,1.96453451717062,-0.0019000853557814999,0.02825687284946182,0.0,0.0,0.0
AgL24,P,cpx,CaO_cpx,0.005,118.0,0.023778783311532152,0.0730460021827651,0.12065623791941499,0.16354149834554496,1.9475591143385884,0.0,0.027727887563633383,0.0,0.0,0.0
AgL24,P,cpx,CaO_cpx,0.01,117.0,0.0596223340262618,0.10637586649328287,0.16594189634857706,0.219661970971964,2.3898665865675923,0.0067737906629079,0.044596843375792915,1.0,0.0,0.0
AgL24,P,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,cpx,Cr2O3_cpx,0.005,118.0,0.0074962047508302,0.06087190848885177,0.1078385401705818,0.15938438692227508,1.9475591143385884,0.0,0.02951694757269601,0.0,0.0,58.0
AgL24,P,cpx,Cr2O3_cpx,0.01,118.0,0.009746320177892301,0.06202025815681888,0.1078385401705818,0.15938438692227508,1.9475591143385884,0.0,0.029785774709949236,0.0,0.0,58.0
AgL24,P,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,cpx,FeO_cpx,0.005,118.0,0.00931959155954715,0.062374076508173004,0.11384008380395443,0.15896257206242798,1.9475591143385884,0.0,0.030163799574382547,0.0,0.0,0.0
AgL24,P,cpx,FeO_cpx,0.01,117.0,0.0160784841153531,0.06720013796661435,0.12134566630747405,0.15936738293029992,1.957697625996304,0.0003276761259183,0.028365955777969624,1.0,0.0,0.0
AgL24,P,cpx,K2O_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
AgL24,P,cpx,K2O_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
AgL24,P,cpx,MgO_cpx,0.005,118.0,0.01332513230855345,0.06460060677036196,0.11093450708142034,0.16083579179241167,1.9475591143385884,-0.0001946428901049441,0.03030128565648174,0.0,0.0,0.0
AgL24,P,cpx,MgO_cpx,0.01,118.0,0.021934536277509353,0.07024094029125175,0.1191075456803619,0.157833391136414,1.965059038044643,-0.00046152718900130006,0.029737709169117076,0.0,0.0,0.0
