model,target_type,phase,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
AgL24,P,cpx,0.005,1649.0,0.0020821882277561,0.04306027165254383,0.0943941686461578,0.14636758230949318,2.3823974093214986,0.0,0.01920212778068162,3.0,0.0,538.0
AgL24,P,cpx,0.01,1647.0,0.0042199887098277,0.049005519820003535,0.1072335115567191,0.158551164054583,2.3898665865675923,0.0,0.020243669131201084,5.0,0.0,538.0
AgL24,P,liq,0.01,1652.0,0.004854622670841,0.04405912635394517,0.09429521560668942,0.13300196755110705,2.022009607197475,0.0,0.019742132801962166,0.0,0.0,472.0
AgL24,P,liq,0.02,1652.0,0.00778060418374555,0.04953651486805547,0.1041568779336208,0.15080796183795503,2.0620830019728658,0.0,0.019858927499868565,0.0,0.0,472.0
AgL24,P,liq,0.03,1652.0,0.009451902360928001,0.05472795504523276,0.11227416267042813,0.16279919742452253,2.090185876728725,0.0,0.02034886481408901,0.0,0.0,472.0
AgL24,T,cpx,0.005,1649.0,0.0,0.13770409040583034,0.2842407226562273,0.6009765624999996,5.5015869140625,0.0,0.0010106616748311835,3.0,0.0,538.0
AgL24,T,cpx,0.01,1647.0,1.1368683772161605e-13,0.22514749820604427,0.5450927734375004,1.2070434570312498,5.656958070484734,0.0,0.006036187695128952,5.0,0.0,538.0
AgL24,T,liq,0.01,1652.0,0.0404568672670393,0.24060947511472522,0.75433349609375,1.1974304199218238,3.6788330078125,0.0,-0.00016407502821923258,0.0,0.0,472.0
AgL24,T,liq,0.02,1652.0,0.08258056640619316,0.44478270109745416,1.3849174167003866,2.2985443115233846,7.0362548828125,0.0,0.00630760775254093,0.0,0.0,472.0
AgL24,T,liq,0.03,1652.0,0.12005615234369316,0.6466374025317341,2.0182495117187615,3.360766601562491,10.2305908203125,0.0,0.005652975075150009,0.0,0.0,472.0
Chi23,P,cpx,0.005,1649.0,4.7683715642676816e-08,0.023347530785548107,0.0999999999999996,0.1000001907348631,0.800000095367432,0.0,-0.001273487936626338,3.0,0.0,538.0
Chi23,P,cpx,0.01,1647.0,4.768371586472142e-08,0.04675171133888507,0.1000000953674318,0.29999987602233885,2.0,0.0,-0.0010928858643817832,5.0,0.0,538.0
Chi23,P,liq,0.01,1652.0,4.7683715642676816e-08,0.017312402550591025,0.0999999046325683,0.1000000476837157,0.4999999523162843,0.0,-0.0018159682395672424,0.0,0.0,472.0
Chi23,P,liq,0.02,1652.0,9.536743128535365e-08,0.03486687484993333,0.1000000476837157,0.1999999630451202,1.1000000953674318,0.0,0.000121078294753679,0.0,0.0,472.0
Chi23,P,liq,0.03,1652.0,9.536743128535365e-08,0.05199762158925677,0.1000001907348639,0.2999998092651368,1.6000000953674318,0.0,0.001271197658943145,0.0,0.0,472.0
Chi23,T,cpx,0.005,1649.0,0.0,0.47058823529411764,1.0,3.0,13.0,0.0,0.04487568223165555,3.0,0.0,538.0
Chi23,T,cpx,0.01,1647.0,0.0,0.9034608378870674,3.0,5.0,25.0,0.0,0.100789313904068,5.0,0.0,538.0
Chi23,T,liq,0.01,1652.0,0.0,0.2851089588377724,1.0,1.0,7.0,0.0,0.018765133171912834,0.0,0.0,472.0
