rank,model,target_type,phase,oxide,median_abs_effect,p95_abs_effect,max_abs_effect,valid_n,qc_failed_n
1,AgL24,P,liq,SiO2_liq,0.06717851277684406,0.23323073793027738,2.075608011128139,118.0,0.0
2,AgL24,P,cpx,CaO_cpx,0.0596223340262618,0.219661970971964,2.3898665865675923,117.0,1.0
3,AgL24,P,liq,Al2O3_liq,0.05742073059082025,0.2481296045317848,1.95774626338644,118.0,0.0
4,AgL24,P,cpx,Al2O3_cpx,0.051727533340454046,0.1805047011856503,1.96453451717062,118.0,0.0
5,AgL24,P,cpx,SiO2_cpx,0.0500049591064453,0.2234452944417787,1.9282300432936663,115.0,3.0
6,AgL24,P,liq,CaO_liq,0.041035164762187354,0.16981004895190546,1.9604337176100728,118.0,0.0
7,AgL24,P,liq,MgO_liq,0.03815177841956125,0.34878203784226913,2.090185876728725,118.0,0.0
8,AgL24,P,liq,Na2O_liq,0.03392691611562385,0.16414826484235504,1.9478089770094869,118.0,0.0
9,AgL24,P,liq,FeO_liq,0.0242584774050129,0.1781389177217934,1.9478089770094869,118.0,0.0
10,AgL24,P,cpx,MgO_cpx,0.021934536277509353,0.157833391136414,1.965059038044643,118.0,0.0
11,AgL24,P,cpx,Na2O_cpx,0.0215868233834919,0.16999768578840208,1.992968316914272,118.0,0.0
12,AgL24,P,cpx,FeO_cpx,0.0160784841153531,0.15936738293029992,1.957697625996304,117.0,1.0
13,AgL24,P,liq,TiO2_liq,0.0158079668734818,0.15239390610912698,1.9554746111647603,118.0,0.0
14,AgL24,P,liq,K2O_liq,0.015314548491151051,0.15002320886642675,1.9595344027297017,118.0,0.0
15,AgL24,P,liq,MnO_liq,0.015081280064929849,0.1520449937351146,1.9595344027297017,118.0,0.0
16,AgL24,P,cpx,TiO2_cpx,0.011532591238690399,0.15807591781313873,1.9475591143385884,118.0,0.0
17,AgL24,P,cpx,Cr2O3_cpx,0.009746320177892301,0.15938438692227508,1.9475591143385884,118.0,0.0
18,AgL24,P,cpx,MnO_cpx,0.00959447691488385,0.1598189394418424,1.9475591143385884,118.0,0.0
19,AgL24,P,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
20,AgL24,P,cpx,K2O_cpx,0.0,0.0,0.0,118.0,0.0
21,AgL24,P,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
22,AgL24,P,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
23,AgL24,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
24,AgL24,P,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
25,AgL24,P,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
26,AgL24,P,liq,Cr2O3_liq,0.0,0.0,0.0,118.0,0.0
27,AgL24,P,liq,P2O5_liq,0.0,0.0,0.0,118.0,0.0
28,AgL24,P,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
1,AgL24,T,liq,SiO2_liq,2.018005371093807,5.711956787109374,7.8260498046875,118.0,0.0
2,AgL24,T,liq,MgO_liq,1.985622214408295,8.149542236328124,10.2305908203125,118.0,0.0
3,AgL24,T,liq,Al2O3_liq,0.83514404296875,4.543896484375015,6.6707763671875,118.0,0.0
4,AgL24,T,cpx,SiO2_cpx,0.553466796875,4.068749999999999,5.5015869140625,115.0,3.0
5,AgL24,T,liq,FeO_liq,0.48455810546880684,1.9113342285156247,3.5802001953125,118.0,0.0
6,AgL24,T,cpx,CaO_cpx,0.4505615234375,3.4707842880656923,5.656958070484734,117.0,1.0
7,AgL24,T,liq,CaO_liq,0.38272538548784496,1.5146484374999982,3.5599695756920937,118.0,0.0
8,AgL24,T,liq,TiO2_liq,0.29632568359375,1.5355773925781246,2.757568359375,118.0,0.0
9,AgL24,T,liq,Na2O_liq,0.1719970703125,0.5814636230468747,1.1025390625,118.0,0.0
10,AgL24,T,cpx,FeO_cpx,0.15771484375,1.8616577148437499,3.544677734375,117.0,1.0
11,AgL24,T,liq,K2O_liq,0.14886474609375,2.12498779296875,3.5712890625,118.0,0.0
12,AgL24,T,liq,MnO_liq,0.12762451171875,0.5064896470992777,0.6331916555116095,118.0,0.0
13,AgL24,T,cpx,Al2O3_cpx,0.120941162109375,1.1027160644531249,1.322509765625,118.0,0.0
14,AgL24,T,cpx,MgO_cpx,0.12042236328125,0.8476501464843744,1.9118113422532588,118.0,0.0
15,AgL24,T,cpx,MnO_cpx,0.038543701171874944,0.35025440610214104,0.6254541920718566,118.0,0.0
16,AgL24,T,cpx,Na2O_cpx,0.03326416015625,0.38192749023437406,1.1915283203125,118.0,0.0
17,AgL24,T,cpx,TiO2_cpx,0.01031494140625,0.152960205078125,0.306396484375,118.0,0.0
18,AgL24,T,cpx,Cr2O3_cpx,0.0,0.1226957260530525,0.266845703125,118.0,0.0
19,AgL24,T,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
20,AgL24,T,cpx,K2O_cpx,0.0,0.0,0.0,118.0,0.0
21,AgL24,T,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
22,AgL24,T,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
23,AgL24,T,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
24,AgL24,T,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
