id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
1,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.14,101.14140000000002,5.087564490759152,5.087564490759151,-8.881784197001252e-16,8.881784197001252e-16,101.14140000000002,1.0290652788587422,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
3,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.3,100.29299999999998,4.404691960917091,4.4046919609171375,4.618527782440651e-14,4.618527782440651e-14,100.29299999999998,1.0225458841143527,99.98,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
11,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.19,99.17190000000001,3.079459939248251,3.079459939248253,1.7763568394002505e-15,1.7763568394002505e-15,99.17190000000001,0.9696120197967238,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
14,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.54,100.5354,6.436627735524761,6.436627735524759,-1.7763568394002505e-15,1.7763568394002505e-15,100.5354,1.005262482365355,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
17,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.36,100.35360000000001,6.157980691629111,6.15798069162911,-8.881784197001252e-16,8.881784197001252e-16,100.35360000000001,1.0112880738706942,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
19,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.45,100.44450000000002,6.989803555041031,6.989803555041032,8.881784197001252e-16,8.881784197001252e-16,100.44450000000002,0.9983981841521014,99.99999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
30,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.82000000000001,100.81820000000002,7.822332740450885,7.82233274045086,-2.4868995751603507e-14,2.4868995751603507e-14,100.81820000000002,1.019794542082507,99.74999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
34,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.86,99.8486,7.381131950221828,7.381131950221826,-1.7763568394002505e-15,1.7763568394002505e-15,99.8486,0.9512397259642835,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
38,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.7,101.70700000000001,8.480952072333857,8.480952072333855,-1.7763568394002505e-15,1.7763568394002505e-15,101.70700000000001,0.9490261698837513,100.00000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
39,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.75,101.75750000000001,6.5666637555340905,6.566663755534089,-1.7763568394002505e-15,1.7763568394002505e-15,101.75750000000001,0.9739879894935658,99.905692,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
