model_type,target_type,phase,oxide,rel_error,model_n,median_of_model_median_signed_effect,median_of_model_median_abs_effect,p95_of_model_median_abs_effect,max_model_median_abs_effect,non_ok_n
cpx_liq,P,cpx,all_cpx_oxides,0.01,5,0.0,1.7763568394002505e-15,0.06192138264380292,0.06602428571428559,17.0
cpx_liq,P,cpx,all_cpx_oxides,0.02,5,0.0,8.881784197001252e-16,0.10469764564407495,0.1132542857142855,122.0
cpx_liq,P,cpx_liq,all_cpx_liq_oxides,0.01,5,0.0,3.552713678800501e-15,0.0681259692152315,0.0737800189285713,17.0
cpx_liq,P,cpx_liq,all_cpx_liq_oxides,0.02,5,1.7763568394002505e-15,5.3290705182007506e-15,0.07984936977532288,0.0877942857142857,122.0
cpx_liq,P,liq,all_liq_oxides,0.01,5,0.0,3.552713678800501e-15,0.04165262626560561,0.0519542857142862,12.0
cpx_liq,P,liq,all_liq_oxides,0.02,5,0.0,3.552713678800501e-15,0.06876394994313333,0.0854885714285718,12.0
cpx_liq,T,cpx,all_cpx_oxides,0.01,4,0.0,0.23159090909086896,0.9282968528053855,1.0103759765625,10.0
cpx_liq,T,cpx,all_cpx_oxides,0.02,4,0.0,0.5199999999999818,1.7686342773437442,1.897216796875,97.0
cpx_liq,T,cpx_liq,all_cpx_liq_oxides,0.01,4,0.0,0.396881103515625,0.9551552401456092,0.9836363636363785,10.0
cpx_liq,T,cpx_liq,all_cpx_liq_oxides,0.02,4,0.0,0.7745454545454322,1.8449979137073795,1.897216796875,97.0
cpx_liq,T,liq,all_liq_oxides,0.01,4,0.0,0.021240234375,0.5611902521305635,0.6527272727271338,6.0
cpx_liq,T,liq,all_liq_oxides,0.02,4,0.0,0.021240234375,1.5008266157672316,1.758181818182038,6.0
cpx_only,P,cpx,all_cpx_oxides,0.01,6,0.0,1.7319479184152442e-14,0.1563231070294174,0.1872489036111114,14.0
cpx_only,P,cpx,all_cpx_oxides,0.02,6,0.0,0.0002493856751486186,0.2165217348000194,0.2628333333333341,147.0
cpx_only,T,cpx,all_cpx_oxides,0.01,5,0.0,2.273736754432321e-13,2.621024864783612,2.7973076923076405,6.0
cpx_only,T,cpx,all_cpx_oxides,0.02,5,-2.273736754432321e-13,0.005136956634714749,4.342626802884842,4.399230769231053,121.0
