model_type,model,target_type,phase,oxide,rel_error,n,median_signed_effect,mean_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_liq,AgL24,P,cpx,all_cpx_oxides,0.01,58,0.02446641091814435,0.03509536818404714,0.045509770361872245,0.2649190508424998,0.5438425061226049,1.0
cpx_liq,AgL24,P,cpx,all_cpx_oxides,0.02,35,0.0415249069919811,0.05233717155419476,0.0704710853632328,0.22151609443520823,0.282642803184352,24.0
cpx_liq,AgL24,P,cpx_liq,all_cpx_liq_oxides,0.01,58,0.02446641091814435,0.03509536818404714,0.045509770361872245,0.2649190508424998,0.5438425061226049,1.0
cpx_liq,AgL24,P,cpx_liq,all_cpx_liq_oxides,0.02,35,0.029095840761542,0.056108584057806395,0.0480697060194716,0.28586158877795226,0.3815755773226477,24.0
cpx_liq,AgL24,P,liq,all_liq_oxides,0.01,59,0.0,0.026776069356188908,0.0004459884708833,0.11477856785643867,1.000993919086472,0.0
cpx_liq,AgL24,P,liq,all_liq_oxides,0.02,59,0.0,-0.009568761563247884,0.0018654640013795,0.20670268006189846,0.9001513979335112,0.0
cpx_liq,AgL24,T,cpx,all_cpx_oxides,0.01,58,-0.07952880859375,-0.0006352269101469198,1.0103759765625,3.404559405604948,4.1025390625,1.0
cpx_liq,AgL24,T,cpx,all_cpx_oxides,0.02,35,-1.0450439453125,-0.7418459724215836,1.897216796875,5.05079384824438,5.841156312966632,24.0
cpx_liq,AgL24,T,cpx_liq,all_cpx_liq_oxides,0.01,58,-0.011383056640625,-0.06504742437231989,0.79376220703125,2.735348510742187,4.1025390625,1.0
cpx_liq,AgL24,T,cpx_liq,all_cpx_liq_oxides,0.02,35,-1.0450439453125,-0.7418459724215836,1.897216796875,5.05079384824438,5.841156312966632,24.0
cpx_liq,AgL24,T,liq,all_liq_oxides,0.01,59,0.0,0.04089043081304781,0.04248046875,2.514452982674899,3.94677734375,0.0
cpx_liq,AgL24,T,liq,all_liq_oxides,0.02,59,0.0,0.04089043081304781,0.04248046875,2.514452982674899,3.94677734375,0.0
cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_liq,Chi23,P,cpx_liq,all_cpx_liq_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_liq,Chi23,P,cpx_liq,all_cpx_liq_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_liq,Chi23,P,liq,all_liq_oxides,0.01,59,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,P,liq,all_liq_oxides,0.02,59,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,cpx,all_cpx_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_liq,Chi23,T,cpx,all_cpx_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_liq,Chi23,T,cpx_liq,all_cpx_liq_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_liq,Chi23,T,cpx_liq,all_cpx_liq_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_liq,Chi23,T,liq,all_liq_oxides,0.01,59,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,liq,all_liq_oxides,0.02,59,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,NP17,P,cpx,all_cpx_oxides,0.01,52,0.0,5.329070518200752e-15,1.7763568394002505e-15,9.947598300641342e-15,2.380318164796336e-13,7.0
cpx_liq,NP17,P,cpx,all_cpx_oxides,0.02,34,0.0,2.4033063121297508e-15,8.881784197001252e-16,1.2914114222439821e-13,1.8118839761882557e-13,25.0
cpx_liq,NP17,P,cpx_liq,all_cpx_liq_oxides,0.01,52,-6.661338147750939e-16,4.647991393478782e-15,1.7763568394002505e-15,1.3500311979441845e-14,2.40696351738734e-13,7.0
cpx_liq,NP17,P,cpx_liq,all_cpx_liq_oxides,0.02,34,2.220446049250313e-16,2.3641219700841568e-15,3.552713678800501e-15,1.291855511453832e-13,1.794120407794253e-13,25.0
cpx_liq,NP17,P,liq,all_liq_oxides,0.01,53,0.0,-6.933657002847676e-16,1.3322676295501878e-15,6.039613253960848e-15,7.105427357601002e-15,6.0
cpx_liq,NP17,P,liq,all_liq_oxides,0.02,53,0.0,2.4089744873942073e-16,1.7763568394002505e-15,5.6843418860807994e-15,1.0658141036401504e-14,6.0
cpx_liq,Pet20,P,cpx,all_cpx_oxides,0.01,58,0.04794000000000005,0.04703961178571426,0.06602428571428559,0.23908899999999977,0.438562857142859,1.0
cpx_liq,Pet20,P,cpx,all_cpx_oxides,0.02,35,0.0271628571428572,0.0780581343469388,0.1132542857142855,0.5195908571428596,1.03397142857143,24.0
cpx_liq,Pet20,P,cpx_liq,all_cpx_liq_oxides,0.01,58,0.05730859035714305,0.06170035004926108,0.0737800189285713,0.3472939999999997,0.4196600000000003,1.0
cpx_liq,Pet20,P,cpx_liq,all_cpx_liq_oxides,0.02,35,0.0771457142857139,0.11569405379591835,0.0877942857142857,0.477972857142857,1.3405400000000007,24.0
cpx_liq,Pet20,P,liq,all_liq_oxides,0.01,59,0.0204114285714283,0.02474149928571436,0.0519542857142862,0.19578714285714258,0.2623942100000005,0.0
cpx_liq,Pet20,P,liq,all_liq_oxides,0.02,59,0.0380714285714285,0.05443423664648901,0.0854885714285718,0.302991142857144,0.440899924285715,0.0
cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.01,58,0.11363636363626026,0.11108150470218742,0.4631818181817379,1.831045454545415,2.3945454545455505,1.0
cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,35,0.2745454545452048,0.15597402597400756,1.0399999999999636,3.4058181818184026,4.265454545454759,24.0
cpx_liq,Pet20,T,cpx_liq,all_cpx_liq_oxides,0.01,58,0.544545454545414,0.7629780564263362,0.9836363636363785,3.2800909090907893,4.9581818181814015,1.0
cpx_liq,Pet20,T,cpx_liq,all_cpx_liq_oxides,0.02,35,1.321818181818344,1.3655168831168598,1.5490909090908644,5.335636363636193,7.396363636363276,24.0
cpx_liq,Pet20,T,liq,all_liq_oxides,0.01,59,0.5963636363635487,0.7201848998459093,0.6527272727271338,3.197090909090816,4.470909090908663,0.0
cpx_liq,Pet20,T,liq,all_liq_oxides,0.02,59,1.6509090909094084,1.5217627118644048,1.758181818182038,4.97709090909093,5.312727272727443,0.0
cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,52,0.0,4.782499183000675e-15,1.1102230246251565e-15,2.389199948993336e-14,2.049471703458039e-13,7.0
cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.02,34,0.0,1.7371724973546578e-15,8.881784197001252e-16,1.1292078383462469e-13,1.5298873279334657e-13,25.0
