id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
1,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.47,False,,3.5741,3.3659000000000003,0.1041,1.6445971926958989,,1.8059621459924864,1.5058939604238135,0.1500340927843364,0.1500340927843364,100.2441,1.029065278858742,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.75,False,,2.8325,2.6675,0.0824999999999999,1.049921999454159,,1.0427927265381758,1.0072690360486596,0.0177618452447581,0.0177618452447581,99.3825,1.0225458841143529,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,1.72,False,,1.7716,1.6684,0.0516,1.5195077857584462,,1.5402827792725668,1.481163136407864,0.0295598214323513,0.0295598214323513,98.2416,0.9696120197967238,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.53,False,,3.6359,3.4241,0.1059,1.4627958263746996,,1.5638032189298838,1.395998966323551,0.0839021263031664,0.0839021263031664,99.6459,1.005262482365355,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.87,False,,2.9561,2.7839,0.0861,2.104569146839927,,2.039107798719621,2.0544785896379,-0.0076853954591393,0.0076853954591393,99.44610000000002,1.0112880738706944,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.64,False,,3.7492,3.5308,0.1092,1.4550188342613937,,1.4924251631249454,1.4225058385594318,0.0349596622827568,0.0349596622827568,99.5592,0.9983981841521016,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.28,False,,4.4084,4.1516,0.1284,1.898470950173712,,1.897444849559771,1.7165191036349523,0.0904628729624092,0.0904628729624092,99.9484,1.0197945420825067,99.75,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.46,False,,3.5638,3.3562,0.1037999999999999,2.0734093826596443,,2.234810592965173,1.9331762681757017,0.1508171623947356,0.1508171623947356,98.9638,0.9512397259642836,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.49,False,,4.6247,4.355300000000001,0.1347,3.701267573994061,,3.5933230979311896,3.1990104061066487,0.1971563459122705,0.1971563459122705,100.8347,0.9490261698837512,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.15,False,,3.2445,3.0555,0.0945,2.8593522928652684,,2.7757499002563177,2.8832184008484294,-0.0537342502960558,0.0537342502960558,100.8445,0.973987989493566,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.35,False,,4.480499999999999,4.2195,0.1304999999999999,3.580083019658648,,4.00398143077907,3.2365298677424605,0.3837257815183046,0.3837257815183046,100.46049999999998,0.9631735059327547,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.15,False,,4.274500000000001,4.0255,0.1245,4.587070465095977,,4.819918428697069,4.3433721145033735,0.2382731570968479,0.2382731570968479,100.7545,0.946093790121134,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.87,False,,3.9861,3.7539,0.1161,4.9300552270599685,,5.039282056281175,4.862110137522658,0.0885859593792588,0.0885859593792588,100.7661,0.954064616491934,99.80471,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.31,False,,4.439299999999999,4.1807,0.1292999999999999,3.4780538882349603,,3.806795643085103,3.1768325662165093,0.3149815384342969,0.3149815384342969,100.5283,0.9709227841046336,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.12,False,,6.3036,5.9364,0.1835999999999999,6.65539161367325,,6.733814160967249,6.533872840593764,0.0999706601867425,0.0999706601867425,100.1036,1.0020301558227545,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.5055,False,,3.610665,3.400335,0.105165,2.209418146688322,,2.312375512062718,2.0582558611859216,0.1270598254383981,0.1270598254383981,99.76247499999998,1.0669972272715624,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.21875,False,,3.3153125,3.1221875,0.0965625,0.7011320269232557,,0.8396948655141028,0.5940034698661024,0.1228456978240001,0.1228456978240001,99.766725,1.041012600425734,98.84,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.351,False,,3.45153,3.25047,0.10053,0.8483247151647925,,1.010197948109279,0.6672842008131755,0.1714568736480519,0.1714568736480519,101.91973,1.017036479153214,100.26,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,AgL24,P,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.369571428571429,False,,2.440658571428572,2.298484285714286,0.0710871428571428,0.3705354398262354,,0.398656975700896,0.3426739730232269,0.0279915013388345,0.0279915013388345,98.84023,1.0190012998647229,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
