model_type,target_type,phase,model,oxide,total_sample_n,nonzero_sample_n,plot_ok_n,non_ok_after_nonzero_n,median_abs_effect,p95_abs_effect,max_abs_effect
cpx_liq,P,cpx,AgL24,Al2O3_cpx,59,59,59,0,0.0918180127477166,0.3865600573334063,0.6699212994215968
cpx_liq,P,cpx,AgL24,CaO_cpx,59,59,59,0,0.0899390545963929,0.3360501513959986,0.7362955219034992
cpx_liq,P,cpx,AgL24,Na2O_cpx,59,54,54,0,0.07296450440292554,0.47989135721463894,1.1634320772724376
cpx_liq,P,cpx,Chi23,SiO2_cpx,59,59,56,3,0.42500007152557373,1.8125,2.9999998807907104
cpx_liq,P,cpx,Chi23,Al2O3_cpx,59,59,59,0,0.0500000715255737,0.29999995827674864,0.4000000953674316
cpx_liq,P,cpx,Chi23,CaO_cpx,59,59,59,0,0.25,1.149999949336052,1.5
cpx_liq,P,cpx,Jor22,Al2O3_cpx,59,59,59,0,0.0054166666666666,0.34912499999999974,0.9118749999999998
cpx_liq,P,cpx,Jor22,CaO_cpx,59,59,59,0,0.016666666666667,0.5166666666666657,0.723875
cpx_liq,P,cpx,Jor22,Na2O_cpx,59,54,54,0,0.039374999999999896,0.7398166666666657,1.05
cpx_liq,P,cpx,NP17,CaO_cpx,59,59,53,6,0.1806861727878423,1.4726918420760176,14.219441722922932
cpx_liq,P,cpx,NP17,Na2O_cpx,59,54,53,1,0.4426565814189374,0.5316684852539109,0.613763167163933
cpx_liq,P,cpx,Pet20,Al2O3_cpx,59,59,59,0,0.0651285714285713,0.24856309175000088,0.4117500000000018
cpx_liq,P,cpx,Pet20,CaO_cpx,59,59,59,0,0.1537785714285711,0.5996591428571434,0.7646085714285733
cpx_liq,P,cpx,Pet20,Na2O_cpx,59,54,54,0,0.0511635714285716,0.5237827142857127,0.8018814285714306
cpx_liq,P,liq,AgL24,MgO_liq,59,59,59,0,0.0134568024989178,0.23742990493774366,0.5330962920644406
cpx_liq,P,liq,Chi23,Al2O3_liq,59,59,59,0,0.1000001430511474,0.855000030994415,1.2500000596046448
cpx_liq,P,liq,Chi23,CaO_liq,59,59,59,0,0.0499999821186065,0.31000017523765505,0.6000001430511475
cpx_liq,P,liq,Chi23,K2O_liq,59,56,56,0,0.0,0.1499999761581421,0.25
cpx_liq,P,liq,Jor22,MgO_liq,59,59,59,0,0.0,0.2574999999999996,0.5148333333333333
cpx_liq,P,liq,NP17,SiO2_liq,59,59,53,6,0.3018079547515757,0.42055406319413424,0.4785978217605278
cpx_liq,P,liq,NP17,Al2O3_liq,59,59,53,6,0.2559057471406114,0.338301218603129,0.357359438790517
cpx_liq,P,liq,NP17,K2O_liq,59,56,53,3,0.0967686621188803,0.28317013817581227,0.6900833923113021
cpx_liq,P,liq,Pet20,MgO_liq,59,59,59,0,0.0111357142857142,0.18009028571428595,0.5061671428571435
cpx_liq,T,cpx,AgL24,Al2O3_cpx,59,59,59,0,0.188232421875,2.2728657542284614,4.43212890625
cpx_liq,T,cpx,AgL24,CaO_cpx,59,59,59,0,0.830322265625,4.4390197753906095,12.920797000318204
cpx_liq,T,cpx,AgL24,Na2O_cpx,59,54,54,0,0.2618408203125,3.154135131835929,4.9312744140625
cpx_liq,T,cpx,Chi23,FeOt_cpx,59,59,59,0,1.5,10.149999999999991,17.0
cpx_liq,T,cpx,Chi23,MgO_cpx,59,59,59,0,3.5,21.749999999999957,30.5
cpx_liq,T,cpx,Chi23,Na2O_cpx,59,54,54,0,1.5,5.199999999999989,19.0
cpx_liq,T,cpx,Jor22,Al2O3_cpx,59,59,59,0,0.0,2.0,3.9583333333333712
cpx_liq,T,cpx,Jor22,CaO_cpx,59,59,59,0,0.8333333333333144,6.4375,15.25
cpx_liq,T,cpx,Jor22,Na2O_cpx,59,54,54,0,0.0,2.558333333333319,6.25
cpx_liq,T,cpx,Pet20,Al2O3_cpx,59,59,59,0,0.2363636363636487,1.7863636363636246,2.259090909091128
cpx_liq,T,cpx,Pet20,CaO_cpx,59,59,59,0,0.7772727272727025,2.9487272727273055,8.887272727272602
cpx_liq,T,cpx,Pet20,Na2O_cpx,59,54,54,0,0.1859090909091492,2.0544545454546514,4.568636363636415
cpx_liq,T,liq,AgL24,Al2O3_liq,59,59,59,0,0.808837890625,4.33236083984375,6.36505126953125
cpx_liq,T,liq,AgL24,MgO_liq,59,59,59,0,2.093572017603435,7.329095458984368,10.0103759765625
cpx_liq,T,liq,Chi23,MgO_liq,59,59,59,0,0.5,3.5999999999999943,5.5
cpx_liq,T,liq,Chi23,CaO_liq,59,59,59,0,1.0,6.5,10.0
cpx_liq,T,liq,Chi23,K2O_liq,59,56,56,0,1.0,5.125,8.0
cpx_liq,T,liq,Jor22,SiO2_liq,59,59,59,0,2.375,11.462499999999983,13.125
cpx_liq,T,liq,Jor22,MgO_liq,59,59,59,0,1.6666666666666856,6.749999999999961,15.0
cpx_liq,T,liq,Pet20,MgO_liq,59,59,59,0,1.6072727272727434,5.258090909090967,6.39090909090919
cpx_liq,T,liq,Pet20,CaO_liq,59,59,59,0,0.4400000000000545,1.6780909090909517,1.9745454545452503
cpx_liq,T,liq,Pet20,H2O_liq,59,23,23,0,2.7245454545455914,9.847000000000047,10.177272727272792
cpx_only,P,cpx,AgL24,Al2O3_cpx,59,59,59,0,0.1059303797877474,0.4623214016608975,0.7690285076814449
cpx_only,P,cpx,AgL24,CaO_cpx,59,59,59,0,0.1406721722048916,0.530727919157739,1.2631206512451172
