model_type,target_type,phase,oxide,storage_oxide,model,total_sample_n,nonzero_sample_n,zero_sample_n,plot_ok_n,non_ok_after_nonzero_n,median_abs_effect,p95_abs_effect,max_abs_effect
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,AgL24,59,59,0,59,0,0.0918180127477166,0.3865600573334063,0.6699212994215968
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,Chi23,59,59,0,59,0,0.0500000715255737,0.29999995827674864,0.4000000953674316
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,Jor22,59,59,0,59,0,0.0054166666666666,0.34912499999999974,0.9118749999999998
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,NP17,59,59,0,53,6,0.0179873427381389,0.41677385841306586,1.742516343158825
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,Pet20,59,59,0,59,0,0.0651285714285713,0.24856309175000088,0.4117500000000018
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,Pu08_31,59,59,0,53,6,0.0466166076736285,0.38888202027331614,1.6404506209624077
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,AgL24,59,59,0,59,0,0.0899390545963929,0.3360501513959986,0.7362955219034992
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,Chi23,59,59,0,59,0,0.25,1.149999949336052,1.5
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,Jor22,59,59,0,59,0,0.016666666666667,0.5166666666666657,0.723875
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,NP17,59,59,0,53,6,0.1806861727878423,1.4726918420760176,14.219441722922932
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,Pet20,59,59,0,59,0,0.1537785714285711,0.5996591428571434,0.7646085714285733
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,Pu08_31,59,59,0,53,6,0.1241562057907583,1.2450818346641166,12.736385770555984
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,AgL24,59,30,29,30,0,0.0246528904962527,0.14238928881866572,0.3462016754732024
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Chi23,59,30,29,30,0,0.0,0.12750011682510357,0.2000000476837158
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Jor22,59,30,29,30,0,0.0,0.1261,0.25
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,NP17,59,30,29,26,4,0.0036298840609946498,0.009708800603698026,0.1830649740844929
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Pet20,59,30,29,30,0,0.0183435619642855,0.05607942857142839,0.0817128571428584
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,Pu08_31,59,30,29,26,4,0.00226958440164485,0.007826954457177574,0.1686520335195263
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,AgL24,59,59,0,59,0,0.0136141777038574,0.12464873434381923,0.2394040759058089
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,Chi23,59,59,0,59,0,0.0999999046325683,0.3500001430511474,0.8999998569488525
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,Jor22,59,59,0,59,0,0.0,0.1,0.1666666666666667
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,NP17,59,59,0,53,6,0.0030767929572181,0.7513449449310261,2.8955194479405217
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,Pet20,59,59,0,59,0,0.0161285714285709,0.04395856953571565,0.1081428571428571
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,Pu08_31,59,59,0,53,6,0.0191814588090002,0.663478925241946,2.4772681899149083
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,AgL24,59,42,17,42,0,0.0,0.0,0.0
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,Chi23,59,42,17,42,0,0.0,0.0,0.0499999523162841
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,Jor22,59,42,17,42,0,0.0,0.0,0.0
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,NP17,59,42,17,41,1,8.096179383798585e-06,0.0056580700822879,0.0098021912726462
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,Pet20,59,42,17,42,0,0.00803000000000025,0.034233214285714034,0.0678871428571428
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,Pu08_31,59,42,17,41,1,3.444899425719683e-06,0.0052069186767517,0.0084580674749936
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,AgL24,59,59,0,59,0,0.0209926718723115,0.13315409705366008,0.2810804172471643
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,Chi23,59,59,0,59,0,0.2999999523162842,1.2600001215934749,1.900000095367432
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,Jor22,59,59,0,59,0,0.0055,0.2564166666666663,0.7000000000000002
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,NP17,59,59,0,52,7,0.0129565631568513,1.3607266704223118,4.515165779483489
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,Pet20,59,59,0,59,0,0.0277142857142858,0.1330941428571434,0.227804285714285
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,Pu08_31,59,59,0,52,7,0.07363912372349475,1.2391301200597917,3.850013293166452
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,AgL24,59,57,2,57,0,0.0141508652415036,0.08115916090268685,0.134507914684882
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,Chi23,59,57,2,57,0,0.0,0.0500000715255737,0.0500001907348632
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,Jor22,59,57,2,57,0,0.0,0.1452499999999995,0.2583333333333337
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,NP17,59,57,2,53,4,0.0001442331538079,0.08697335966175994,0.2709632763325782
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,Pet20,59,57,2,57,0,0.0141657142857136,0.07019542857142964,0.1100399999999997
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,Pu08_31,59,57,2,53,4,3.613678588942904e-05,0.07605155728538386,0.228039531120025
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,AgL24,59,54,5,54,0,0.07296450440292554,0.47989135721463894,1.1634320772724376
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,Chi23,59,54,5,54,0,0.0500000119209289,0.23500001430511416,0.6499999761581421
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,Jor22,59,54,5,54,0,0.039374999999999896,0.7398166666666657,1.05
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,NP17,59,54,5,53,1,0.4426565814189374,0.5316684852539109,0.613763167163933
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,Pet20,59,54,5,54,0,0.0511635714285716,0.5237827142857127,0.8018814285714306
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,Pu08_31,59,54,5,53,1,0.3909099336951542,0.49413132319474345,0.6154044354292623
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,AgL24,59,59,0,56,3,0.01178570877855315,0.08595519533373862,0.1408170431542561
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,Chi23,59,59,0,56,3,0.42500007152557373,1.8125,2.9999998807907104
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,Jor22,59,59,0,56,3,0.0644791666666666,0.5066666666666667,1.35
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,NP17,59,59,0,47,12,0.0302692956023697,1.8160653037104506,5.994071077440326
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,Pet20,59,59,0,56,3,0.0883971428571429,0.4736160714285717,0.6678814285714281
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,Pu08_31,59,59,0,47,12,0.0148059646503613,1.609283098012945,5.168676632686703
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,AgL24,59,59,0,59,0,0.0284873772731484,0.14823314172405366,0.3758548755735686
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,Chi23,59,59,0,59,0,0.050000000745058,0.20500004291534393,0.2999999523162842
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,Jor22,59,59,0,59,0,0.00075,0.24267499999999984,0.375
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,NP17,59,59,0,53,6,0.0007644777816642,0.3075685454921622,1.0861576970582627
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,Pet20,59,59,0,59,0,0.0099985714285715,0.05132014285714321,0.0771085714285719
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,Pu08_31,59,59,0,53,6,0.0004062655682095,0.26134774545518485,1.0011969099014038
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,AgL24,59,59,0,59,0,0.0266584428897997,0.22729468472450293,0.2993211003581247
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,Chi23,59,59,0,59,0,0.1000001430511474,0.855000030994415,1.2500000596046448
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,Jor22,59,59,0,59,0,0.0625,0.5134416666666662,0.7404166666666666
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,NP17,59,59,0,53,6,0.2559057471406114,0.338301218603129,0.357359438790517
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,Pet20,59,59,0,59,0,0.0500714285714285,0.3695347142857141,0.474455676428571
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,Pu08_31,59,59,0,53,6,0.0455748140008172,0.07104763963997997,0.1274790039980278
cpx_liq,P,liq,CaO_liq,CaO_liq,AgL24,59,59,0,59,0,0.0292523183790769,0.12771735883814017,0.2111725807189941
cpx_liq,P,liq,CaO_liq,CaO_liq,Chi23,59,59,0,59,0,0.0499999821186065,0.31000017523765505,0.6000001430511475
cpx_liq,P,liq,CaO_liq,CaO_liq,Jor22,59,59,0,59,0,0.0004999999999999,0.24029999999999996,0.25
cpx_liq,P,liq,CaO_liq,CaO_liq,NP17,59,59,0,53,6,0.0237566910382167,0.09304832337413851,0.1226235333006791
cpx_liq,P,liq,CaO_liq,CaO_liq,Pet20,59,59,0,59,0,0.0130942857142861,0.055726714285714185,0.0875885714285718
cpx_liq,P,liq,CaO_liq,CaO_liq,Pu08_31,59,59,0,53,6,0.0316398118291578,0.08857794984470459,0.1147647411469079
cpx_liq,P,liq,FeOt_liq,FeO_liq,AgL24,59,59,0,59,0,0.0122303342039877,0.07073869207621748,0.145243396945049
cpx_liq,P,liq,FeOt_liq,FeO_liq,Chi23,59,59,0,59,0,0.0499999523162841,0.1550000786781308,0.3499999046325683
