model_type,target_type,phase,oxide,storage_oxide,model_n,total_sample_n,nonzero_sample_n,zero_sample_n,min_plot_ok_n,median_plot_ok_n,max_plot_ok_n,total_non_ok_after_nonzero_n,max_median_abs_effect,max_p95_abs_effect,low_n_flag
cpx_liq,P,cpx,Al2O3_cpx,Al2O3_cpx,6,59,59,0,53,59.0,59,12,0.0918180127477166,0.41677385841306586,
cpx_liq,P,cpx,CaO_cpx,CaO_cpx,6,59,59,0,53,59.0,59,12,0.25,1.4726918420760176,
cpx_liq,P,cpx,Cr2O3_cpx,Cr2O3_cpx,6,59,30,29,26,30.0,30,8,0.0246528904962527,0.14238928881866572,
cpx_liq,P,cpx,FeOt_cpx,FeO_cpx,6,59,59,0,53,59.0,59,12,0.0999999046325683,0.7513449449310261,
cpx_liq,P,cpx,K2O_cpx,K2O_cpx,6,59,42,17,41,42.0,42,2,0.00803000000000025,0.034233214285714034,
cpx_liq,P,cpx,MgO_cpx,MgO_cpx,6,59,59,0,52,59.0,59,14,0.2999999523162842,1.3607266704223118,
cpx_liq,P,cpx,MnO_cpx,MnO_cpx,6,59,57,2,53,57.0,57,8,0.0141657142857136,0.1452499999999995,
cpx_liq,P,cpx,Na2O_cpx,Na2O_cpx,6,59,54,5,53,54.0,54,2,0.4426565814189374,0.7398166666666657,
cpx_liq,P,cpx,SiO2_cpx,SiO2_cpx,6,59,59,0,47,56.0,56,36,0.42500007152557373,1.8160653037104506,
cpx_liq,P,cpx,TiO2_cpx,TiO2_cpx,6,59,59,0,53,59.0,59,12,0.050000000745058,0.3075685454921622,
cpx_liq,P,liq,Al2O3_liq,Al2O3_liq,6,59,59,0,53,59.0,59,12,0.2559057471406114,0.855000030994415,
cpx_liq,P,liq,CaO_liq,CaO_liq,6,59,59,0,53,59.0,59,12,0.0499999821186065,0.31000017523765505,
cpx_liq,P,liq,FeOt_liq,FeO_liq,6,59,59,0,53,59.0,59,12,0.073029740548324,0.1550000786781308,
cpx_liq,P,liq,H2O_liq,H2O_liq,6,59,23,36,23,23.0,23,0,0.0612453350663617,0.21643214285714213,
cpx_liq,P,liq,K2O_liq,K2O_liq,6,59,56,3,53,56.0,56,6,0.0967686621188803,0.28317013817581227,
cpx_liq,P,liq,MgO_liq,MgO_liq,6,59,59,0,53,59.0,59,12,0.072878793099945,0.2599999904632563,
cpx_liq,P,liq,MnO_liq,MnO_liq,6,59,56,3,52,56.0,56,8,0.0191577400889877,0.15529166666666655,
cpx_liq,P,liq,Na2O_liq,Na2O_liq,6,59,58,1,53,58.0,58,10,0.3194114811646305,0.5575000464916229,
cpx_liq,P,liq,SiO2_liq,SiO2_liq,6,59,59,0,53,59.0,59,12,0.3018079547515757,0.7000000476837158,
cpx_liq,P,liq,TiO2_liq,TiO2_liq,6,59,59,0,53,59.0,59,12,0.0698746365552676,0.1274999999999998,
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,5,59,59,0,53,59.0,59,6,1.0,4.049999999999997,
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,5,59,59,0,53,59.0,59,6,5.0,16.64999999999999,
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,5,59,30,29,26,30.0,30,4,0.5,1.9374999999999964,
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,5,59,59,0,53,59.0,59,6,1.5,10.149999999999991,
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,5,59,42,17,41,42.0,42,1,0.10545454545450635,0.5849999999999101,
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,5,59,59,0,52,59.0,59,7,3.5,21.749999999999957,
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,5,59,57,2,53,57.0,57,4,0.2336363636363785,3.099999999999998,
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,5,59,54,5,53,54.0,54,1,3.842481532203692,5.553111022158691,
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,5,59,59,0,47,56.0,56,24,7.0,25.25,
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,5,59,59,0,53,59.0,59,6,0.5,3.5,
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,5,59,59,0,53,59.0,59,6,2.5101849598961508,9.449999999999974,
cpx_liq,T,liq,CaO_liq,CaO_liq,5,59,59,0,53,59.0,59,6,3.1647357017354807,6.5,
cpx_liq,T,liq,FeOt_liq,FeO_liq,5,59,59,0,53,59.0,59,6,1.76921511950718,3.35833333333337,
cpx_liq,T,liq,H2O_liq,H2O_liq,5,59,23,36,23,23.0,23,0,10.889780921664851,18.31048743345298,
cpx_liq,T,liq,K2O_liq,K2O_liq,5,59,56,3,53,56.0,56,3,1.0,5.381172180175781,
cpx_liq,T,liq,MgO_liq,MgO_liq,5,59,59,0,53,59.0,59,6,2.093572017603435,7.329095458984368,
cpx_liq,T,liq,MnO_liq,MnO_liq,5,59,56,3,52,56.0,56,4,0.22617475219047375,1.75,
cpx_liq,T,liq,Na2O_liq,Na2O_liq,5,59,58,1,53,58.0,58,5,1.672758509916093,8.575,
cpx_liq,T,liq,SiO2_liq,SiO2_liq,5,59,59,0,53,59.0,59,6,2.375,11.462499999999983,
cpx_liq,T,liq,TiO2_liq,TiO2_liq,5,59,59,0,53,59.0,59,6,1.3854452816810865,4.412499999999998,
cpx_only,P,cpx,Al2O3_cpx,Al2O3_cpx,8,59,59,0,53,59.0,59,8,0.1815172932504524,0.5100000023841852,
cpx_only,P,cpx,CaO_cpx,CaO_cpx,8,59,59,0,53,59.0,59,10,0.9545717220625324,1.9042075196799781,
cpx_only,P,cpx,Cr2O3_cpx,Cr2O3_cpx,8,59,30,29,26,30.0,30,4,0.07251190563443416,0.47836705555555475,
cpx_only,P,cpx,FeOt_cpx,FeO_cpx,8,59,59,0,53,59.0,59,10,0.1836659637427917,0.7183548210211453,
