id,split,model,target_type,P_true,T_true,P_pred,T_pred,delta_P,delta_T,status,error_message
1,test_subset,Pu08_31,P,1.0,1000.0,5.087564490759152,,4.087564490759152,,ok,
3,test_subset,Pu08_31,P,1.0,975.0,4.404691960917091,,3.404691960917092,,ok,
11,test_subset,Pu08_31,P,2.0,950.0,3.079459939248251,,1.0794599392482511,,ok,
14,test_subset,Pu08_31,P,4.0,1025.0,6.436627735524761,,2.4366277355247608,,ok,
17,test_subset,Pu08_31,P,4.0,1025.0,6.157980691629111,,2.1579806916291107,,ok,
19,test_subset,Pu08_31,P,4.0,1000.0,6.989803555041031,,2.989803555041031,,ok,
30,test_subset,Pu08_31,P,2.0,975.0,7.822332740450885,,5.822332740450885,,ok,
34,test_subset,Pu08_31,P,4.0,1025.0,7.381131950221828,,3.381131950221828,,ok,
38,test_subset,Pu08_31,P,4.0,975.0,8.480952072333857,,4.4809520723338565,,ok,
39,test_subset,Pu08_31,P,4.0,1111.15,6.5666637555340905,,2.5666637555340905,,ok,
40,test_subset,Pu08_31,P,4.0,1086.15,7.323228703930414,,3.323228703930414,,ok,
45,test_subset,Pu08_31,P,7.0,1086.15,7.757767363289163,,0.7577673632891626,,ok,
46,test_subset,Pu08_31,P,9.0,1136.15,8.072193335862762,,-0.927806664137238,,ok,
53,test_subset,Pu08_31,P,7.0,986.15,7.040633169894227,,0.0406331698942272,,ok,
68,test_subset,Pu08_31,P,9.0,886.1500000000001,7.366711981654882,,-1.6332880183451175,,ok,
81,test_subset,Pu08_31,P,0.001,1170.0,1.2746293356151317,,1.2736293356151318,,ok,
91,test_subset,Pu08_31,P,0.001,1160.0,5.411190039397144,,5.410190039397143,,ok,
92,test_subset,Pu08_31,P,0.001,1160.0,4.9693455667807385,,4.968345566780738,,ok,
94,test_subset,Pu08_31,P,0.001,1080.0,4.613208285112344,,4.612208285112343,,ok,
103,test_subset,Pu08_31,P,0.001,1060.0,8.87182457615311,,8.87082457615311,,ok,
112,test_subset,Pu08_31,P,5.0,1170.0,,,,,calculation_failed,prediction returned NaN
114,test_subset,Pu08_31,P,5.0,1215.0,,,,,calculation_failed,prediction returned NaN
124,test_subset,Pu08_31,P,1.5,1060.0,,,,,calculation_failed,prediction returned NaN
130,test_subset,Pu08_31,P,8.0,1210.0,8.240069921118122,,0.2400699211181223,,ok,
138,test_subset,Pu08_31,P,8.0,960.0,5.775384956089899,,-2.2246150439101013,,ok,
150,test_subset,Pu08_31,P,4.0,990.0,6.828458532737264,,2.828458532737264,,ok,
166,test_subset,Pu08_31,P,2.0,996.15,2.8523594104323973,,0.8523594104323973,,ok,
182,test_subset,Pu08_31,P,8.0,1200.0,11.576602099502033,,3.5766020995020327,,ok,
184,test_subset,Pu08_31,P,8.0,1250.0,10.30602187669618,,2.30602187669618,,ok,
197,test_subset,Pu08_31,P,10.0,1200.0,10.786041270826509,,0.786041270826507,,ok,
206,test_subset,Pu08_31,P,5.0,1180.0,9.3712907666998,,4.371290766699801,,ok,
216,test_subset,Pu08_31,P,15.0,1250.0,12.266679791986071,,-2.733320208013927,,ok,
227,test_subset,Pu08_31,P,1.5,1070.0,6.7980142097908045,,5.2980142097908045,,ok,
231,test_subset,Pu08_31,P,2.0,1100.0,6.883411371396615,,4.883411371396615,,ok,
233,test_subset,Pu08_31,P,2.0,1070.0,5.6191697320681095,,3.6191697320681095,,ok,
240,test_subset,Pu08_31,P,3.0,1196.15,5.924446054254684,,2.924446054254684,,ok,
242,test_subset,Pu08_31,P,6.0,1196.15,8.29951518286336,,2.2995151828633595,,ok,
244,test_subset,Pu08_31,P,6.0,1236.15,7.807579580962641,,1.8075795809626407,,ok,
267,test_subset,Pu08_31,P,1.600000023841858,876.1500000000001,2.7810147122375573,,1.1810146883956991,,ok,
274,test_subset,Pu08_31,P,1.700000047683716,886.1500000000001,2.9799212285118704,,1.2799211808281543,,ok,
275,test_subset,Pu08_31,P,1.5,911.15,3.4598563138289005,,1.9598563138289005,,ok,
276,test_subset,Pu08_31,P,1.5,911.15,3.907862885026885,,2.407862885026885,,ok,
277,test_subset,Pu08_31,P,2.0,911.15,2.762092933977236,,0.762092933977236,,ok,
283,test_subset,Pu08_31,P,6.0,1200.0,,,,,calculation_failed,prediction returned NaN
350,test_subset,Pu08_31,P,10.0,1056.15,6.834507787425156,,-3.1654922125748444,,ok,
365,test_subset,Pu08_31,P,10.0,1100.0,9.452367311356229,,-0.5476326886437732,,ok,
397,test_subset,Pu08_31,P,2.0,986.15,-0.3485191763254591,,-2.348519176325459,,ok,
403,test_subset,Pu08_31,P,12.0,1100.0,4.533072793483273,,-7.466927206516727,,ok,
404,test_subset,Pu08_31,P,12.0,1080.0,4.565936011278225,,-7.434063988721775,,ok,
405,test_subset,Pu08_31,P,12.0,1060.0,4.776064650779256,,-7.223935349220744,,ok,
410,test_subset,Pu08_31,P,0.001,1300.0,,,,,calculation_failed,prediction returned NaN
415,test_subset,Pu08_31,P,5.0,878.1,3.737826309021955,,-1.2621736909780452,,ok,
424,test_subset,Pu08_31,P,5.0,883.1,7.102950193973907,,2.102950193973907,,ok,
444,test_subset,Pu08_31,P,1.5,840.0,3.583082510966084,,2.083082510966084,,ok,
456,test_subset,Pu08_31,P,8.0,1050.0,6.509112779433528,,-1.4908872205664725,,ok,
462,test_subset,Pu08_31,P,30.0,1250.0,22.32284858271169,,-7.677151417288311,,ok,
479,test_subset,Pu08_31,P,8.0,1116.15,6.197925287951085,,-1.8020747120489151,,ok,
488,test_subset,Pu08_31,P,0.006,850.0,,,,,calculation_failed,prediction returned NaN
507,test_subset,Pu08_31,P,2.0,975.0,6.274048457857546,,4.274048457857546,,ok,
1,test_subset,NP17,P,1.0,1000.0,1.933814473081952,,0.9338144730819522,,ok,
3,test_subset,NP17,P,1.0,975.0,1.9385277856091283,,0.9385277856091284,,ok,
11,test_subset,NP17,P,2.0,950.0,0.6908926414524985,,-1.3091073585475017,,ok,
14,test_subset,NP17,P,4.0,1025.0,3.324370520940983,,-0.6756294790590172,,ok,
17,test_subset,NP17,P,4.0,1025.0,4.028679458316693,,0.0286794583166933,,ok,
19,test_subset,NP17,P,4.0,1000.0,3.936863144565383,,-0.0631368554346174,,ok,
30,test_subset,NP17,P,2.0,975.0,4.085454719885365,,2.085454719885365,,ok,
34,test_subset,NP17,P,4.0,1025.0,4.832983768626162,,0.8329837686261623,,ok,
38,test_subset,NP17,P,4.0,975.0,4.573914443389458,,0.5739144433894579,,ok,
39,test_subset,NP17,P,4.0,1111.15,0.0984776223171937,,-3.9015223776828063,,ok,
40,test_subset,NP17,P,4.0,1086.15,0.6772868567495323,,-3.322713143250468,,ok,
45,test_subset,NP17,P,7.0,1086.15,1.7927640868810788,,-5.207235913118922,,ok,
