id,split,model_type,target_type,prediction,best_model,status,rankable_model_count,feature_ood_count,tas_ood_count,pt_ood_count,error_message
1,test_subset,cpx_liq,P,1.6455300610011334,AgL24,ok,5,1.0,0.0,1.0,
3,test_subset,cpx_liq,P,1.03134191802642,AgL24,ok,5,1.0,0.0,1.0,
11,test_subset,cpx_liq,P,1.899999976158142,Chi23,ok,5,1.0,0.0,1.0,
14,test_subset,cpx_liq,P,3.324370520940983,NP17,ok,5,1.0,0.0,1.0,
17,test_subset,cpx_liq,P,2.1261927724505396,AgL24,ok,4,2.0,0.0,1.0,
19,test_subset,cpx_liq,P,1.4537959098846307,AgL24,ok,5,1.0,0.0,1.0,
30,test_subset,cpx_liq,P,1.8779227674222896,AgL24,ok,5,1.0,0.0,1.0,
34,test_subset,cpx_liq,P,2.012540134656719,AgL24,ok,5,1.0,0.0,1.0,
38,test_subset,cpx_liq,P,3.5163126657222614,AgL24,ok,5,1.0,0.0,1.0,
39,test_subset,cpx_liq,P,6.5666637555340905,Pu08_31,ok,5,1.0,0.0,1.0,
40,test_subset,cpx_liq,P,4.023511428571424,Pet20,ok,5,1.0,0.0,1.0,
45,test_subset,cpx_liq,P,7.757767363289163,Pu08_31,ok,5,1.0,0.0,1.0,
46,test_subset,cpx_liq,P,8.072193335862762,Pu08_31,ok,5,1.0,0.0,1.0,
53,test_subset,cpx_liq,P,4.205905714285712,Pet20,ok,5,1.0,0.0,1.0,
68,test_subset,cpx_liq,P,7.366711981654882,Pu08_31,ok,5,1.0,0.0,1.0,
81,test_subset,cpx_liq,P,1.100000023841858,Chi23,ok,4,1.0,0.0,2.0,
91,test_subset,cpx_liq,P,0.6000000238418579,Chi23,ok,5,1.0,0.0,1.0,
92,test_subset,cpx_liq,P,0.10000000149011612,Chi23,ok,5,1.0,0.0,1.0,
94,test_subset,cpx_liq,P,0.30000001192092896,Chi23,ok,4,2.0,0.0,2.0,
103,test_subset,cpx_liq,P,2.5999999046325684,Chi23,ok,4,2.0,0.0,2.0,
112,test_subset,cpx_liq,P,6.010870666192107,AgL24,ok,2,4.0,0.0,3.0,
114,test_subset,cpx_liq,P,5.363697445714277,Pet20,ok,2,4.0,0.0,3.0,
124,test_subset,cpx_liq,P,0.11355966351579128,AgL24,ok,2,4.0,0.0,3.0,
130,test_subset,cpx_liq,P,9.178388595581055,AgL24,ok,3,3.0,1.0,1.0,
138,test_subset,cpx_liq,P,5.50434285714285,Pet20,ok,5,1.0,0.0,1.0,
150,test_subset,cpx_liq,P,5.395853149906161,NP17,ok,5,1.0,0.0,1.0,
166,test_subset,cpx_liq,P,1.7143575861620697,AgL24,ok,5,1.0,0.0,1.0,
182,test_subset,cpx_liq,P,9.300000190734863,Chi23,ok,5,1.0,0.0,1.0,
184,test_subset,cpx_liq,P,7.64867639541626,AgL24,ok,5,1.0,0.0,1.0,
197,test_subset,cpx_liq,P,10.210379600524902,AgL24,ok,5,1.0,0.0,1.0,
206,test_subset,cpx_liq,P,6.7151085714285665,Pet20,ok,5,1.0,0.0,1.0,
216,test_subset,cpx_liq,P,10.769862174987793,AgL24,ok,5,1.0,0.0,1.0,
227,test_subset,cpx_liq,P,2.6798827527985076,NP17,ok,5,1.0,0.0,1.0,
231,test_subset,cpx_liq,P,1.5281282303955384,AgL24,ok,4,2.0,0.0,1.0,
233,test_subset,cpx_liq,P,1.9519257299573836,NP17,ok,5,1.0,0.0,1.0,
240,test_subset,cpx_liq,P,3.0999999046325684,Chi23,ok,5,1.0,0.0,1.0,
242,test_subset,cpx_liq,P,6.0,Chi23,ok,5,1.0,0.0,1.0,
244,test_subset,cpx_liq,P,5.900000095367432,Chi23,ok,5,1.0,0.0,1.0,
267,test_subset,cpx_liq,P,2.7810147122375573,Pu08_31,ok,2,4.0,0.0,2.0,
274,test_subset,cpx_liq,P,2.789834323571426,Pet20,ok,2,4.0,0.0,2.0,
275,test_subset,cpx_liq,P,2.9810257142857113,Pet20,ok,2,4.0,0.0,2.0,
276,test_subset,cpx_liq,P,1.8544543961011208,AgL24,ok,3,3.0,0.0,2.0,
277,test_subset,cpx_liq,P,,,no_valid_framework_model,0,5.0,0.0,2.0,No selected framework prediction.
283,test_subset,cpx_liq,P,8.243331693571436,Pet20,ok,2,4.0,0.0,3.0,
350,test_subset,cpx_liq,P,4.8597573892094506,NP17,ok,5,1.0,0.0,1.0,
365,test_subset,cpx_liq,P,9.699999809265137,Chi23,ok,5,1.0,0.0,1.0,
397,test_subset,cpx_liq,P,1.7999999523162842,Chi23,ok,3,2.0,0.0,3.0,
403,test_subset,cpx_liq,P,4.524347451851865,Pu08_31,ok,4,2.0,0.0,1.0,
404,test_subset,cpx_liq,P,4.560975062625804,Pu08_31,ok,4,2.0,0.0,1.0,
405,test_subset,cpx_liq,P,4.772721739854128,Pu08_31,ok,4,2.0,0.0,1.0,
410,test_subset,cpx_liq,P,,,no_valid_framework_model,0,6.0,0.0,3.0,No selected framework prediction.
415,test_subset,cpx_liq,P,1.1593336576382387,AgL24,ok,5,1.0,0.0,1.0,
424,test_subset,cpx_liq,P,3.4888162224904713,AgL24,ok,5,1.0,0.0,1.0,
444,test_subset,cpx_liq,P,2.0,Chi23,ok,4,2.0,0.0,2.0,
456,test_subset,cpx_liq,P,5.99100601150447,NP17,ok,5,1.0,0.0,1.0,
462,test_subset,cpx_liq,P,21.90496285714287,Pet20,ok,4,2.0,0.0,1.0,
479,test_subset,cpx_liq,P,6.197925287951085,Pu08_31,ok,5,1.0,0.0,1.0,
488,test_subset,cpx_liq,P,,,no_valid_framework_model,0,6.0,1.0,3.0,No selected framework prediction.
507,test_subset,cpx_liq,P,4.328426593765156,AgL24,ok,5,1.0,0.0,1.0,
1,test_subset,cpx_liq,T,1016.3946533203125,AgL24,ok,4,1.0,0.0,1.0,
3,test_subset,cpx_liq,T,1005.7600708007812,AgL24,ok,4,1.0,0.0,1.0,
11,test_subset,cpx_liq,T,1010.1910400390625,AgL24,ok,4,1.0,0.0,1.0,
14,test_subset,cpx_liq,T,1016.7769775390625,AgL24,ok,4,1.0,0.0,1.0,
17,test_subset,cpx_liq,T,1033.822998046875,AgL24,ok,4,1.0,0.0,1.0,
19,test_subset,cpx_liq,T,1008.0185546875,AgL24,ok,4,1.0,0.0,1.0,
30,test_subset,cpx_liq,T,1002.4599609375,AgL24,ok,4,1.0,0.0,1.0,
34,test_subset,cpx_liq,T,1030.8797607421875,AgL24,ok,4,1.0,0.0,1.0,
38,test_subset,cpx_liq,T,987.232666015625,AgL24,ok,4,1.0,0.0,1.0,
39,test_subset,cpx_liq,T,1018.9109090909222,Pet20,ok,4,1.0,0.0,1.0,
40,test_subset,cpx_liq,T,1000.6563636363768,Pet20,ok,4,1.0,0.0,1.0,
45,test_subset,cpx_liq,T,1045.1426007487862,Pu08_33,ok,4,1.0,0.0,1.0,
46,test_subset,cpx_liq,T,1001.4927272727401,Pet20,ok,4,1.0,0.0,1.0,
53,test_subset,cpx_liq,T,972.033203125,AgL24,ok,4,1.0,0.0,1.0,
68,test_subset,cpx_liq,T,906.6557801527019,AgL24,ok,4,1.0,0.0,1.0,
81,test_subset,cpx_liq,T,1171.548828125,AgL24,ok,4,1.0,0.0,1.0,
91,test_subset,cpx_liq,T,1159.609090909105,Pet20,ok,4,1.0,0.0,1.0,
92,test_subset,cpx_liq,T,1160.0,Chi23,ok,4,1.0,0.0,1.0,
