"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"1","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.74","52.2622","49.217800000000004","1.5222","1.6455300610011334","1.6585335145837434","1.6441828268794298","0.00717534385215679","0.00717534385215679","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.6622","1.0608920400605588","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"3","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.45","51.9635","48.9365","1.5135","1.03134191802642","1.0380648670940835","1.0300791927225492","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","3","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","3.0","100.8135","1.0541710145508791","99.98","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"11","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.5","54.075","50.925","1.575","1.899999976158142","2.200000047683716","1.2999999523162842","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.765","0.941370893006528","100.0","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"14","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.21","52.7463","49.673700000000004","1.5363","3.324370520940983","3.297024383607141","3.3523697633514207","-0.027672689872139777","0.027672689872139777","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.07629999999999","1.0363530746034588","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"17","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.48","51.9944","48.965599999999995","1.5143999999999997","2.1261927724505396","2.0423763817061094","2.0839890688250007","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.8744","1.0425650246089633","100.00999999999999","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"19","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.14","52.6742","49.6058","1.5342","1.4537959098846307","3.91115247615493","1.455840478057997","","","AgL24","NP17","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.98420000000002","0.9693186253903898","99.99999999999999","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"30","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.17","51.6751","48.6649","1.5051","1.8779227674222896","1.8824360835127234","1.8181412296875954","0.032147426912564","0.032147426912564","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.3251","1.0513345794665019","99.74999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"34","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.51","53.055299999999995","49.9647","1.5453","2.012540134656719","1.2000000476837158","2.109629044155374","","","AgL24","Chi23","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.4053","0.9235337145284308","100.01","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"38","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.93","53.487899999999996","50.3721","1.5578999999999998","3.5163126657222614","8.542287524891792","3.4335763521915483","","","AgL24","Pu08_31","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.2579","0.9213846309550985","100.00000000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"39","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","53.0","54.59","51.41","1.5899999999999999","6.5666637555340905","6.573009641940255","6.555050355869561","","","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.34","0.9456194072753066","99.905692","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
