model,target_type,value_metric,Kd_bin,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
AgL24,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,2.1521565512060192,1.5517736839868872,3.0981526127023153,2.4977697454831835,3.088761164662386
AgL24,P,absolute_residual,0.22-0.24,0.22999999999999998,19,19,0.7001320269232557,0.44951087062071904,4.28325320786854,2.3598612944265875,3.687334046423564
AgL24,P,absolute_residual,0.24-0.26,0.25,10,10,1.781635130970101,0.7727881008246984,2.7474294221891133,1.8936524986454173,2.2624072900624133
AgL24,P,absolute_residual,0.26-0.28,0.27,8,8,2.260296438478511,0.7444853977169781,2.7833896581602353,1.980905006052283,2.364955605658971
AgL24,P,absolute_residual,0.28-0.30,0.29000000000000004,9,9,2.4930107066522265,0.4718717696044616,3.794879913330078,2.2023065672822324,2.6866792654655316
AgL24,P,absolute_residual,0.30-0.32,0.31,5,5,0.4496450015820987,0.3094400969395559,1.178388595581055,1.2435596135135287,1.9128640053247972
AgL24,P,absolute_residual,0.32-0.34,0.33,2,2,3.9348079326667267,2.672733564558323,5.196882300775131,3.9348079326667267,4.674830511315026
AgL24,P,absolute_residual,0.34-0.36,0.35,2,2,2.852769245422039,2.588485762053957,3.117052728790121,2.852769245422039,2.901323044052575
Chi23,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,2.3494999880790712,1.9999999821186067,2.74925,2.399749994039536,2.4644878220364674
Chi23,P,absolute_residual,0.22-0.24,0.22999999999999998,19,19,0.7999999999999998,0.40000000000000036,2.45,2.1314210501219093,3.3712921376951877
Chi23,P,absolute_residual,0.24-0.26,0.25,10,10,1.55,0.7749999999999997,2.5955000000000004,1.9594,2.5429360196434354
Chi23,P,absolute_residual,0.26-0.28,0.27,8,8,1.7000000000000004,1.0492500000000002,3.4000000000000004,2.08725,2.5091732204054784
Chi23,P,absolute_residual,0.28-0.30,0.29000000000000004,9,9,1.4000000000000004,0.5999999999999996,2.3,1.5000000000000002,1.8387797886400405
Chi23,P,absolute_residual,0.30-0.32,0.31,5,5,1.4000000000000004,1.2999999999999998,1.6999999999999993,2.2600000000000002,3.0903074280724887
Chi23,P,absolute_residual,0.32-0.34,0.33,2,2,10.549999999999999,5.625,15.474999999999998,10.549999999999999,14.43346805171924
