model,target_type,Kd_bin_0p02,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
AgL24,P,0.20-0.22,0.21000000000000002,4,4,-0.8158620641968016,-2.0559306336456538,1.585681763726016,0.3456131942771641,3.088761164662386
AgL24,P,0.22-0.24,0.22999999999999998,19,19,-0.4597951869271108,-2.0288321466209687,0.4043809970702813,-1.3960221876321857,3.687334046423564
AgL24,P,0.24-0.26,0.25,10,10,-1.4150553707627367,-2.2781489580653824,0.1641966515948979,-1.0315138401445814,2.2624072900624133
AgL24,P,0.26-0.28,0.27,8,8,0.14621453110136115,-2.7833896581602353,1.1875980730456748,-0.5299337466784455,2.364955605658971
AgL24,P,0.28-0.30,0.29000000000000004,9,9,-0.4718717696044616,-2.6515551048019907,-0.0478873252868652,-0.9765296753606232,2.6866792654655316
AgL24,P,0.30-0.32,0.31,5,5,-0.3094400969395559,-0.4496450015820987,0.2103796005249023,-0.6880523350711459,1.9128640053247972
AgL24,P,0.32-0.34,0.33,2,2,-2.5241487362168074,-4.4915527025501705,-0.5567447698834442,-2.5241487362168074,4.674830511315026
AgL24,P,0.34-0.36,0.35,2,2,2.852769245422039,2.588485762053957,3.117052728790121,2.852769245422039,2.901323044052575
Chi23,P,0.20-0.22,0.21000000000000002,4,4,0.19999998807907104,-2.075,2.224749982118607,-0.05025000596046447,2.4644878220364674
Chi23,P,0.22-0.24,0.22999999999999998,19,19,0.1,-1.0,0.7994999999999999,-0.9001578972465116,3.3712921376951877
Chi23,P,0.24-0.26,0.25,10,10,-0.9499999999999997,-1.625,-0.1499999999999997,-1.0405999999999997,2.5429360196434354
Chi23,P,0.26-0.28,0.27,8,8,-0.40049999999999997,-2.375,1.1492500000000003,-0.4627499999999999,2.5091732204054784
Chi23,P,0.28-0.30,0.29000000000000004,9,9,0.0,-0.5999999999999996,1.4000000000000004,0.07777777777777795,1.8387797886400405
Chi23,P,0.30-0.32,0.31,5,5,0.5,-1.6999999999999993,1.2999999999999998,-0.9799999999999999,3.0903074280724887
Chi23,P,0.32-0.34,0.33,2,2,-9.85,-15.125,-4.574999999999999,-9.85,14.43346805171924
Chi23,P,0.34-0.36,0.35,2,2,1.45,0.975,1.9249999999999998,1.45,1.7334935823359716
Jor22,P,0.20-0.22,0.21000000000000002,4,4,-0.800000011920929,-2.716666666666667,0.9253749821186066,-0.9912916726271312,2.919843603490218
Jor22,P,0.22-0.24,0.22999999999999998,19,19,-0.001,-2.55,0.20758330949147516,-1.690960528825459,3.256714682733185
Jor22,P,0.24-0.26,0.25,10,10,-1.9629166666666666,-2.75,0.1875,-1.4251833333333335,2.653255924854928
Jor22,P,0.26-0.28,0.27,8,8,-0.000125,-2.75,0.374875,-0.9037187499999999,2.519306087807216
Jor22,P,0.28-0.30,0.29000000000000004,9,9,-0.1749999999999998,-2.23625,1.0,-1.1466944444444447,2.758251057433557
Jor22,P,0.30-0.32,0.31,5,5,-0.2333333333333325,-1.313333333333334,0.02,-1.5436666666666667,2.9821611291142536
Jor22,P,0.32-0.34,0.33,2,2,-1.6050000000000002,-3.3025,0.0924999999999998,-1.6050000000000002,3.7552696307988325
Jor22,P,0.34-0.36,0.35,2,2,3.025,2.7874999999999996,3.2625,3.025,3.06206629582052
NP17,P,0.20-0.22,0.21000000000000002,4,4,-4.697140039441683,-7.160289845011455,-1.6647672810004777,-4.12791708657025,5.424635253205031
NP17,P,0.22-0.24,0.22999999999999998,16,16,-3.1230817433931413,-7.425971585904832,0.12141882922299811,-3.998684136619814,6.206505408243918
NP17,P,0.24-0.26,0.25,8,8,-3.6121177604666372,-4.381876827470423,-0.7854460954834148,-2.851340593244329,3.7148777368420385
NP17,P,0.26-0.28,0.27,8,8,0.25347850893444446,-2.2011926393441694,2.4081182560151593,-0.05945737110878058,3.007884111583678
NP17,P,0.28-0.30,0.29000000000000004,8,8,-0.843922534846353,-2.319287119060256,0.7318625876388469,-1.070324861128142,2.47023112754661
NP17,P,0.30-0.32,0.31,5,5,-0.9356779245572292,-1.3310697213803886,0.5739144433894579,-1.5446601731174898,3.1262872069295122
NP17,P,0.32-0.34,0.33,2,2,-6.282940940086583,-9.400374275108566,-3.1655076050646,-6.282940940086583,8.851491922260406
NP17,P,0.34-0.36,0.35,2,2,1.1346313052855421,1.1120055815290595,1.1572570290420248,1.1346313052855421,1.1355333074974032
Pet20,P,0.20-0.22,0.21000000000000002,4,4,0.5569900259362108,-0.6716178571428612,2.1520521817614595,0.9234442986823879,3.1746533545847058
Pet20,P,0.22-0.24,0.22999999999999998,19,19,1.08983427588771,-0.34030142857143325,2.044785960357142,-0.29203785540440863,4.413612633151512
Pet20,P,0.24-0.26,0.25,10,10,0.23253017035713605,-1.8396149999999976,1.060032171249996,0.29483232735713893,2.3588200102426846
Pet20,P,0.26-0.28,0.27,8,8,1.6711385714285716,-0.22076571428571823,2.4461607994642787,0.9072154091964246,2.1600521024050012
Pet20,P,0.28-0.30,0.29000000000000004,9,9,-1.7120714285714325,-2.4956571428571497,0.9703571428571376,-1.0309396320634951,2.3469482546477827
Pet20,P,0.30-0.32,0.31,5,5,1.1577599999999937,0.4455057142857193,2.6248857899999978,0.29209258657142884,2.9999892168343987
Pet20,P,0.32-0.34,0.33,2,2,-2.4386899999999962,-5.16686642857142,0.28948642857142737,-2.4386899999999962,5.976537075744691
Pet20,P,0.34-0.36,0.35,2,2,3.3988671428571404,2.867793571428569,3.9299407142857117,3.3988671428571404,3.5609625676035197
Pu08_31,P,0.20-0.22,0.21000000000000002,4,4,2.2810733193087636,0.47743901171049496,4.753555106704649,2.94992079910638,4.852473785884087
Pu08_31,P,0.22-0.24,0.22999999999999998,16,16,1.6198887473285275,-0.9978543105641947,2.940785429451271,0.2242265348822717,4.066891785146179
Pu08_31,P,0.24-0.26,0.25,8,8,2.2829217883279975,1.545126526544271,2.7558049926331716,1.7969159078896912,2.648279496559161
Pu08_31,P,0.26-0.28,0.27,8,8,3.0066149175133967,0.9653802941849057,4.447622735088344,2.6412556768309092,3.5142141528461543
Pu08_31,P,0.28-0.30,0.29000000000000004,8,8,0.4043139811484435,-1.9077097950142117,2.436631040706451,0.45429222182413576,2.8038558780596725
Pu08_31,P,0.30-0.32,0.31,5,5,0.786041270826507,0.2400699211181223,0.8523594104323973,1.086323202114729,2.1138480404982487
Pu08_31,P,0.32-0.34,0.33,2,2,-2.0289908426101007,-4.853071129949206,0.7950894447290047,-2.0289908426101007,6.00154327791985
Pu08_31,P,0.34-0.36,0.35,2,2,4.834652488245302,4.602971627472551,5.066333349018054,4.834652488245302,4.856806437062333
AgL24,T,0.20-0.22,0.21000000000000002,4,4,2.8064323895902135,-2.97846176717718,9.536265594816086,3.751371438048694,12.027386940483503
AgL24,T,0.22-0.24,0.22999999999999998,19,19,13.845849609374907,-20.22955322265625,45.22918701171875,13.992532146417112,38.56634836140319
AgL24,T,0.24-0.26,0.25,10,10,-35.038059416273654,-92.9859680175782,2.60009765625,-43.046913456080084,66.0675891098106
AgL24,T,0.26-0.28,0.27,8,8,-3.33709716796875,-14.911907958984445,34.5709228515625,18.187873840332017,56.137506498409785
AgL24,T,0.28-0.30,0.29000000000000004,9,9,28.4395751953125,-13.5125732421875,47.74755859375,15.252747938368024,41.72682651319914
AgL24,T,0.30-0.32,0.31,5,5,24.393798828125,12.232666015625,29.36782226562491,-10.246157226562536,71.54622709906663
AgL24,T,0.32-0.34,0.33,2,2,108.39861897159562,82.14968790376656,134.6475500394247,108.39861897159562,120.44204466781414
AgL24,T,0.34-0.36,0.35,2,2,30.4564208984375,16.55609130859375,44.35675048828125,30.4564208984375,41.23675817481199
Chi23,T,0.20-0.22,0.21000000000000002,4,4,45.924999999999955,14.0,59.59999999999991,27.674999999999955,56.69291181444109
Chi23,T,0.22-0.24,0.22999999999999998,19,19,17.0,-11.575000000000045,30.924999999999955,12.165789473684185,51.20984819965373
Chi23,T,0.24-0.26,0.25,10,10,-34.575000000000045,-93.61250000000005,10.38749999999993,-33.475000000000044,73.37071111826575
Chi23,T,0.26-0.28,0.27,8,8,-2.0,-9.287500000000023,43.5,13.718749999999986,60.17976456002466
Chi23,T,0.28-0.30,0.29000000000000004,9,9,3.849999999999909,-21.15000000000009,29.0,-4.494444444444475,58.63585128192099
Chi23,T,0.30-0.32,0.31,5,5,17.0,-2.150000000000091,20.0,-8.860000000000037,65.32770468951136
Chi23,T,0.32-0.34,0.33,2,2,-7.0,-39.5,25.5,-7.0,65.37583651472461
Chi23,T,0.34-0.36,0.35,2,2,27.5,8.25,46.75,27.5,47.312788968734445
Jor22,T,0.20-0.22,0.21000000000000002,4,4,13.174999999999955,9.625,16.34999999999991,12.799999999999955,15.148391003667626
Jor22,T,0.22-0.24,0.22999999999999998,19,19,12.099999999999907,-7.40833333333336,38.5,11.90263157894735,37.1031340789364
Jor22,T,0.24-0.26,0.25,10,10,-27.233333333333405,-94.55000000000005,6.25,-35.26666666666671,68.51941533447132
Jor22,T,0.26-0.28,0.27,8,8,-2.375,-17.370833333333366,22.5,15.958333333333314,54.944695047737675
Jor22,T,0.28-0.30,0.29000000000000004,9,9,18.75,-16.15000000000009,52.0,15.394444444444414,36.36243864820463
Jor22,T,0.30-0.32,0.31,5,5,6.666666666666743,0.0,15.516666666666538,-22.54333333333336,72.77117752089616
Jor22,T,0.32-0.34,0.33,2,2,124.66666666666663,89.49999999999994,159.83333333333331,124.66666666666663,143.13823931974136
Jor22,T,0.34-0.36,0.35,2,2,15.375,3.0625,27.6875,15.375,29.030694962401434
Pet20,T,0.20-0.22,0.21000000000000002,4,4,32.77545454546669,19.01022727273963,45.38590909092173,31.62068181819467,34.92912649179984
Pet20,T,0.22-0.24,0.22999999999999998,19,19,24.3365454545592,5.47954545455849,65.3163636363775,34.63962679427189,59.77271543801131
Pet20,T,0.24-0.26,0.25,10,10,-9.363636363621936,-80.28727272725942,40.09386363637699,-11.568909090895648,70.19359880282715
Pet20,T,0.26-0.28,0.27,8,8,53.14700000001404,-3.6915909090771777,112.38090909092257,54.67754545455922,98.98920970820207
Pet20,T,0.28-0.30,0.29000000000000004,9,9,16.389090909104652,-12.309999999986305,58.29636363637792,35.345272727286655,90.97161527937763
