model,target_type,value_metric,Kd_bin,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
AgL24,P,signed_residual,0.20-0.24,0.22,23,23,-0.4597951869271108,-2.1521565512060192,0.4043809970702813,-1.0931290777349074,3.590409914575452
AgL24,P,signed_residual,0.24-0.28,0.26,18,18,-0.7802823437380417,-2.5061355139449812,0.5966180353843993,-0.808589354159632,2.3085467722643402
AgL24,P,signed_residual,0.28-0.32,0.30000000000000004,14,14,-0.42394826754519976,-2.6119190052645496,0.14581286907196042,-0.873502053828667,2.4386684421989364
AgL24,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,1.8674307375678971,-0.5567447698834442,2.588485762053957,0.16431025460261584,3.890482985149299
Chi23,P,signed_residual,0.20-0.24,0.22,23,23,0.1,-1.6,1.049999976158142,-0.7523478291967642,3.2319155968308553
Chi23,P,signed_residual,0.24-0.28,0.26,18,18,-0.7499999999999998,-2.0,0.8490000000000002,-0.7837777777777776,2.5279860011919015
Chi23,P,signed_residual,0.28-0.32,0.30000000000000004,14,14,0.25,-1.4249999999999994,1.3750000000000002,-0.2999999999999998,2.3631093318519385
Chi23,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,0.6000000000000001,-4.725,1.125,-4.199999999999999,10.279348228365453
Jor22,P,signed_residual,0.20-0.24,0.22,23,23,-0.001,-2.55,0.3588333214124042,-1.5692789886170542,3.200676332367211
Jor22,P,signed_residual,0.24-0.28,0.26,18,18,-1.3416666666666668,-2.875,0.375,-1.1934212962962962,2.594576558690131
Jor22,P,signed_residual,0.28-0.32,0.30000000000000004,14,14,-0.20416666666666616,-2.1769375,0.25500000000000045,-1.2884702380952382,2.840246028861635
Jor22,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,2.17,0.0924999999999998,2.7874999999999996,0.71,3.4262442995209783
NP17,P,signed_residual,0.20-0.24,0.22,20,20,-3.717203546224069,-7.425971585904832,0.12141882922299811,-4.0245307266099015,6.058209391570397
NP17,P,signed_residual,0.24-0.28,0.26,16,16,-1.5638385695694705,-3.952831066325669,0.9960074790434407,-1.4553989821765547,3.3799174123343723
NP17,P,signed_residual,0.28-0.32,0.30000000000000004,13,13,-0.9356779245572292,-2.00899398849553,0.5739144433894579,-1.2527615195855835,2.7412054211052315
NP17,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,0.5206527938649801,-3.1655076050646,1.1120055815290595,-2.5741548174005207,6.310243463697625
Pet20,P,signed_residual,0.20-0.24,0.22,23,23,1.0267114804438542,-0.34030142857143325,2.044785960357142,-0.08064965469366135,4.2243252546972645
Pet20,P,signed_residual,0.24-0.28,0.26,18,18,0.5781501703571363,-1.5534492857142848,2.357971428571422,0.5670025859523771,2.272625978515787
Pet20,P,signed_residual,0.28-0.32,0.30000000000000004,14,14,-0.07297000000000109,-2.411389285714291,1.5340822848214202,-0.5584281254081651,2.5990818639275814
Pet20,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,2.6771914285714247,-0.22122071428571255,3.3785007142857095,0.4800885714285723,4.919321590708639
Pu08_31,P,signed_residual,0.20-0.24,0.22,20,20,1.6198887473285275,-0.8190465210691094,3.08763565383623,0.7693653877270934,4.235680276202398
Pu08_31,P,signed_residual,0.24-0.28,0.26,16,16,2.422245310275823,1.1446638425336395,3.7043426973163127,2.2190857923603002,3.111517748941813
Pu08_31,P,signed_residual,0.28-0.32,0.30000000000000004,13,13,0.786041270826507,-1.4908872205664725,2.30602187669618,0.6973810603974407,2.560568295861587
Pu08_31,P,signed_residual,0.32-0.36,0.33999999999999997,4,4,3.995230249383955,0.7950894447290047,4.602971627472551,1.4028308228176005,5.459262334960422
AgL24,T,signed_residual,0.20-0.24,0.22,23,23,8.0185546875,-14.65155029296875,36.117340087890625,12.211460718874777,35.4097342543676
