model,target_type,Kd_bin,n,mean_Kd_FeMg,median_Kd_FeMg,mean_prediction,median_prediction,mean_residual,median_residual,rmse,mae,residual_p25,residual_p75,residual_p05,residual_p95
AgL24,P,0.20_0.24,23,0.2276969453109519,0.22904831258017536,2.854870925374901,2.0402952839147126,-1.0931290777349074,-0.4597951869271108,3.590409914575452,2.3838453728712126,-2.1521565512060192,0.4043809970702813,-7.516170250166339,4.919438967549597
AgL24,P,0.24_0.28,18,0.26104357705378967,0.2585482630973398,3.386299534729256,3.000211454123896,-0.808589354159632,-0.7802823437380417,2.3085467722643402,1.9324313908262465,-2.5061355139449812,0.5966180353843993,-3.899087064759328,2.460592100459771
AgL24,P,0.28_0.32,14,0.29574281489925364,0.2966714889184895,5.769355089028475,5.614052696832468,-0.873502053828667,-0.42394826754519976,2.4386684421989364,1.859896940936267,-2.6119190052645496,0.14581286907196042,-4.1066630697572,2.446933434871683
AgL24,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,9.789310254602615,6.102769245422039,0.16431025460261584,1.8674307375678971,3.890482985149299,3.393788589044383,-0.5567447698834442,2.588485762053957,-5.278514289083516,3.2227661221373536
AgL24,T,0.20_0.24,23,0.2276969453109519,0.22904831258017536,1033.7831998493095,1030.8797607421875,12.211460718874777,8.0185546875,35.4097342543676,28.478285930736867,-14.65155029296875,36.117340087890625,-34.436269158337474,59.223266601562486
AgL24,T,0.24_0.28,18,0.26104357705378967,0.2585482630973398,1047.501880897881,1016.8529968261719,-15.831452435452483,-15.092700195312545,61.85135424489717,45.8261073176431,-43.81585693359375,14.501739501953125,-109.11829833984386,68.34258972167956
AgL24,T,0.28_0.32,14,0.29574281489925364,0.2966714889184895,1108.6995675223213,1094.3079223632812,6.145996093749967,26.41668701171875,54.290531612216846,41.44915248325895,-11.627862548828148,34.94964599609375,-89.02492675781258,58.100878906249996
AgL24,T,0.32_0.36,4,0.33982219955380855,0.34404281605640374,1211.9275199350166,1155.4564208984375,69.42751993501656,57.07891845703125,90.01876567841747,69.42751993501656,42.589508056640625,83.91693033540719,10.642510986328126,145.5005709528844
Chi23,P,0.20_0.24,23,0.2276969453109519,0.22904831258017536,3.195652173913043,3.0,-0.7523478291967642,0.1,3.2319155968308553,2.1780869534119316,-1.6,1.049999976158142,-7.59,2.5490999976158135
Chi23,P,0.24_0.28,18,0.26104357705378967,0.2585482630973398,3.411111111111111,2.6500000000000004,-0.7837777777777776,-0.7499999999999998,2.5279860011919015,2.0162222222222224,-2.0,0.8490000000000002,-4.5200000000000005,3.0598999999999985
Chi23,P,0.28_0.32,14,0.29574281489925364,0.2966714889184895,6.342857142857143,7.15,-0.2999999999999998,0.25,2.3631093318519385,1.7714285714285716,-1.4249999999999994,1.3750000000000002,-4.255,2.315
Chi23,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,5.425000000000001,4.7,-4.199999999999999,0.6000000000000001,10.279348228365453,6.0,-4.725,1.125,-17.264999999999997,2.1449999999999996
Chi23,T,0.20_0.24,23,0.2276969453109519,0.22904831258017536,1036.4347826086957,1005.0,14.86304347826084,18.84999999999991,52.20480883230385,40.193478260869554,-11.575000000000045,45.5,-53.1,73.6499999999999
Chi23,T,0.24_0.28,18,0.26104357705378967,0.2585482630973398,1050.8333333333333,1019.5,-12.500000000000032,-5.5,67.82552985417809,51.916666666666686,-43.75,18.962499999999977,-115.20000000000007,99.23499999999994
Chi23,T,0.28_0.32,14,0.29574281489925364,0.2966714889184895,1096.5,1080.0,-6.053571428571461,10.424999999999955,61.10997843466905,45.4607142857143,-16.40000000000009,28.75,-123.30250000000004,61.099999999999994
Chi23,T,0.32_0.36,4,0.33982219955380855,0.34404281605640374,1152.75,1152.5,10.25,23.5,57.063561052566634,51.75,-26.25,60.0,-62.849999999999994,64.8
Jor22,P,0.20_0.24,23,0.2276969453109519,0.22904831258017536,2.3787210144927537,2.0,-1.5692789886170542,-0.001,3.200676332367211,2.1052789823974387,-2.55,0.3588333214124042,-7.133333333333334,1.2490999999999988
