model,target_type,response,n,intercept,slope_per_1Kd,slope_per_0.01Kd,r2,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,bias,status
AgL24,P,delta_P,59,-0.7961104311990139,3.9629863664949605,0.039629863664949604,0.0023627655591986476,0.0486082869395605,,0.04225599064874343,,2.8833661903365013,2.2134850350980235,-1.9570032976443437e-16,ok
AgL24,P,P_pred,59,5.029486293122256,46.28507537032204,0.46285075370322043,0.2042542552524094,0.45194496927436795,,0.4241379310344828,,3.2347728969206373,2.2312946124791604,-1.881733940042638e-16,ok
AgL24,T,delta_T,59,11.172792773523433,276.2046483012029,2.762046483012029,0.03335455368884576,0.1826322909259087,,0.1357685563997662,,52.64877071019954,38.75413921213874,3.6129291648818656e-16,ok
AgL24,T,T_pred,59,1093.0823475937134,1374.1910929347428,13.741910929347428,0.17617483383817076,0.4197318594509723,,0.4098772647574518,,105.2189432504023,89.7038502694917,4.046480664667689e-14,ok
Chi23,P,delta_P,59,-1.1356185102198932,-13.452764828120177,-0.13452764828120178,0.0165360351193017,-0.1285925157981665,,0.004939281947118264,,3.673468308179002,2.459721416351125,2.709696873661399e-16,ok
Chi23,P,P_pred,59,4.689978214101377,28.869324175706907,0.28869324175706906,0.13627079853701096,0.3691487485242378,,0.36894880661110574,,2.5735062814818805,2.122039881972889,-4.516161456102332e-17,ok
Chi23,T,delta_T,59,-1.0556414243622148,-124.83461101119786,-1.2483461101119786,0.005470791052437858,-0.07396479603458565,,-0.12864386236186326,,59.596387339145245,45.595803448600385,-3.6129291648818656e-16,ok
Chi23,T,T_pred,59,1080.853913395828,973.151833622342,9.73151833622342,0.14402747955468126,0.37950952498544915,,0.3989010407979777,,84.00188866188262,72.98647501154575,-1.3873647993146364e-13,ok
Jor22,P,delta_P,59,-1.0787879670971625,8.414119871718174,0.08414119871718174,0.012266505107420195,0.110754255482217,,0.06539693257758909,,2.673433452100334,2.22630276987109,-3.010774304068221e-17,ok
Jor22,P,P_pred,59,4.746808757224107,50.73620887554525,0.5073620887554525,0.22410883864577452,0.47340135049001975,,0.47096885872669425,,3.3426440864040297,2.198070422472847,-1.8064645824409328e-16,ok
Jor22,T,delta_T,59,9.806829115431874,203.16894949859082,2.0316894949859083,0.01724637125173808,0.13132544023051315,,0.02691880558139929,,54.30402395289848,37.367055813559915,1.2043097216272884e-15,ok
Jor22,T,T_pred,59,1091.716383935622,1301.1553941321304,13.011553941321305,0.16682470359042173,0.4084417995142291,,0.40835294298897273,,102.95996643440914,89.23097118635903,-6.55144488565245e-14,ok
NP17,P,delta_P,53,-2.036688505041286,24.97741310516655,0.24977413105166552,0.05186935774885106,0.22774845279134404,,0.25004031607805194,,3.906681890772344,3.153760738437525,-3.184035844207996e-16,ok
NP17,P,P_pred,53,3.9171386231380803,64.25462759727249,0.6425462759727248,0.2513443157878943,0.5013425134455428,,0.5144331559425899,,4.056886678266348,3.1304112830786313,-2.597502925538102e-16,ok
Pet20,P,delta_P,59,0.012961548322287016,-1.5571574970738282,-0.015571574970738283,0.0002581908487339512,-0.016068318167560387,,0.0046171829339567505,,3.4308936825587293,2.5907649056503046,7.526935760170552e-17,ok
Pet20,P,P_pred,59,5.838558272643557,40.76493150675326,0.4076493150675326,0.21551106818825128,0.46423169666477027,,0.5126826417299825,,2.753889764770728,1.8046079864957194,-5.569932462526209e-16,ok
Pet20,T,delta_T,59,36.11229405887945,261.355258793135,2.61355258793135,0.017645503345267398,0.13283637809450918,,0.06440677966101695,,69.04775308437002,53.452449547145314,4.335514997858239e-15,ok
Pet20,T,T_pred,59,1118.0218488790695,1359.3417034266745,13.593417034266745,0.20843570549146406,0.4565475938951645,,0.4716540035067212,,93.79655657887972,77.43709456388127,-4.046480664667689e-14,ok
Pu08_31,P,delta_P,53,1.2236132793829213,-0.8005841480841182,-0.008005841480841182,7.136392840443983e-05,-0.008447717348754031,,-0.029350104821802937,,3.4668420197963505,2.619470694808411,-1.7595987560096822e-16,ok
Pu08_31,P,P_pred,53,7.177440407562286,38.47663034402182,0.3847663034402182,0.17996234112596157,0.4242196849816868,,0.3795355587808418,,3.004727203918519,2.0704275453594327,1.4076790048077457e-15,ok
Pu08_33,T,delta_T,53,45.81944162589387,488.3389536899426,4.8833895368994265,0.10611772267735368,0.3257571529181726,,0.24818577648766327,,51.85008917896422,44.69944069645299,-2.9494226767400386e-15,ok
Pu08_33,T,T_pred,53,1119.639324449495,1675.7021354857354,16.757021354857354,0.32736302112228943,0.572156465595111,,0.5581357845508789,,87.87277052635659,72.49284213906336,-9.009145630769573e-14,ok
